,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,TANIMOTO-SIM
29812,CN(C(=O)c1ccc(F)cc1F)C1CCOCC1,O=C(/C=C/c1cc(Cl)c2c(c1)OCCO2)c1ccc(F)cc1F,29.540000000000003,35.53,0.8105757756891274,0.6194847228275797,2.1472735798380693,2.3432398913170296,1.0877070756609448,2.295579370948212,0.3389830508474576
29813,C[C@H]1CCC[C@H](NC(=O)NNc2cccnn2)C1,C[C@H]1CCC[C@@H](N(C)C(=O)c2cccc(OCc3cscn3)c2)C1,78.94000000000001,42.43000000000001,0.7120842819620805,0.8085427367372655,3.2657504769055308,3.083630795474769,-0.6267430825817517,1.4681748992183048,0.2666666666666666
29814,COc1ccc(C(=O)NCC(=O)N2CCc3cc(F)ccc3C2)cc1OC,CCCOc1ccc(C(=O)Nc2cc(F)ccc2C)cc1OC,67.87,47.56,0.8734482168580112,0.8690266964337833,2.0234828444291164,1.6884546768199868,1.1956459707169578,3.010254481300993,0.4029850746268656
29815,CC(=O)OCC1(COC(C)=O)CC[C@H]2O[C@H]2C1,CC(=O)O[C@H]1CC[C@H]2[C@H]3C[C@H](OC(C)=O)[C@]45C[C@H]4CC[C@]5(C)[C@@H]3CC[C@]12C,65.13,52.6,0.5443050034761374,0.6678078418998469,3.692107140748632,4.91290903275738,-1.5782541612495415,-0.6361094075382374,0.2203389830508474
29816,O=C(NCCc1ccco1)c1cc2ccccc2cc1O,O=C(NCCSCc1ccco1)c1ccc(Cl)cc1Cl,62.47,42.24,0.7720502199593717,0.8053338655589299,1.9636264703691173,2.0882825970108705,1.9320909406184863,2.5764301437933708,0.4464285714285714
29817,OCCCSc1nnc(C2CC2)n1Cc1ccco1,O=C(CSc1nnc(C2CC2)n1Cc1ccco1)Nc1cc(Cl)ccc1F,64.08000000000001,72.95,0.621959228120249,0.59135514129504,2.405299572895146,2.2889525352645954,0.8168396621605964,2.384832409462207,0.5373134328358209
29818,Cc1cc(C)c(S(=O)(=O)NCCC(=O)NNc2nc(C)cc(C)n2)c(C)c1,CCc1ccc(NC(=O)CCNS(=O)(=O)c2c(C)cc(C)cc2C)cc1,113.08,75.27000000000001,0.620789271346391,0.7789839248967633,2.439643348560889,1.97347607667926,0.4682442884715032,2.1785559479999126,0.5185185185185185
29819,COCCCN(C)C(=O)Nc1cccc(C#N)c1,N#Cc1cccc(NC(=O)N(Cc2ccco2)Cc2ccccc2O)c1,65.36,89.50000000000001,0.8098027303631219,0.7272246837288625,2.042845887530376,2.210450412540583,1.1033098364525946,2.319412507932296,0.4153846153846154
29820,O=C(Nn1cnc2ccccc21)[C@@H]1CCCN1S(=O)(=O)c1ccc(F)cc1,O=C(Nc1nc(-c2nc3ccccc3s2)cs1)[C@H]1CCCN1S(=O)(=O)c1ccc(F)cc1,84.30000000000001,92.26,0.7418656312074935,0.4509222746520662,2.7540450167733628,2.7904810340510817,0.2781735235063263,1.804467584584163,0.5285714285714286
29821,Nc1ccc(F)c(C(=O)O[C@@H]2CCO[C@]3(CCOC3)C2)c1,Oc1ccc(O[C@@H]2CCOC3(CCCCC3)C2)cc1,70.78000000000002,38.69,0.6663180270637495,0.8837614626494731,3.932138428655677,3.3297166238247726,-1.2718704796371407,0.6710295142381986,0.3387096774193548
29822,COC(=O)[C@H](C)CN(C)S(=O)(=O)c1cccc(F)c1,COc1cc(C(=O)O[C@@H](C)c2cccc(F)c2)cc(OC)c1OC,63.68,53.99000000000001,0.7654429225132087,0.7528316215819494,2.526573245213108,2.413708602182105,-0.0370034586308634,1.851284674261302,0.3389830508474576
29823,COc1ccccc1NC(=O)/C=c1\s/c(=C\c2cccc(OC)c2OC(C)C)c(=O)n1C,CC[C@H](C)Oc1c(C=C2C(=O)c3ccccc3C2=O)cccc1OC,78.79000000000002,52.60000000000001,0.5935779283320431,0.6020760455659189,2.6279831771409654,2.6780329884146834,0.7085695427485251,1.928498705727392,0.3714285714285714
29824,C[C@H]1CCN(C(=O)NCCC(=O)N2CCCCC2)[C@@H](C)C1,Cc1ccc(NC(=O)N2CC[C@@H](C)C[C@H]2C)cc1C(=O)NC(C)C,52.650000000000006,61.440000000000005,0.8677303298356086,0.8850950383081337,2.910733284724584,2.861102943661031,0.173992389243353,1.3257011709515651,0.3770491803278688
29825,CS(=O)(=O)CC[S@](=O)CCCC1CCCC1,Nc1nc(SCCS(=O)(=O)Oc2ccccc2)nc2sc3c(c12)CCCC3,51.21,95.17,0.7051966467718518,0.3686070170701749,3.111798749064894,2.624935429293643,-0.3941454233357359,1.516785990034343,0.1267605633802817
29826,O=C(Cc1cccc(O)c1)N1CCC2(CCC(=O)N(C[C@@H]3CCCO3)C2)CC1,Cc1cccc(NC(=O)N2CCC3(CCC(=O)N(C[C@H]4CCCO4)C3)CC2)c1C,70.08,61.88000000000001,0.8623814597014641,0.8426394198375882,3.4702871907748847,3.4383845017288026,-0.409544840983298,0.5866999568086901,0.6056338028169014
29827,Cc1nc(N2CCCCCCC2)ncc1[C@H](C)NC(=O)c1ccc(=O)n(C)n1,Cc1cccc(CN[C@H](C)c2cnc(N3CCCCCCC3)nc2C)n1,93.01,53.940000000000005,0.8681005586457788,0.8765206216614828,2.916020839535284,2.827635329613788,-6.879764462696985,-5.400591415514568,0.484375
29828,CCCc1ncc(C(=O)N(C)C[C@H](O)CN2CCOCC2)s1,CN(C(=O)c1cnc(Cc2ccccc2)s1)c1ccccc1F,65.9,33.2,0.8045663939999211,0.7214503422990035,3.064448016195445,2.2134810317150926,-0.9574201929625497,2.3565065595272165,0.3
29829,C[C@@H](C1CC1)N(C(=O)COc1ccccc1CO)C1CC1,CCOc1ccccc1CNC(=O)N(C1CC1)[C@@H](C)C1CC1,49.77,41.57,0.8379873733985952,0.8365073600854958,2.7386427125716875,2.695792632393632,0.4698347135251391,1.3652643099087205,0.6111111111111112
29830,CC[C@H]1CCC(=O)[C@@H]([C@@H](C)COC)C1,CCC(CC)[C@@H]1C[C@H](CC)CCC1=O,26.3,17.07,0.6938909211720763,0.6677802427223423,3.701790371255552,3.6157885578141,-0.4646029727556877,0.4429268186060063,0.5945945945945946
29831,Cc1csc(C(=O)NNC(=O)Cc2ccccc2)c1,Cc1ccc(NC(=O)Nc2nnc(CC(=O)NCc3ccccc3)s2)c(Cl)c1,58.2,96.01,0.8417054833869371,0.5664676199575402,1.97951304608862,2.114078890816508,1.180505276782251,2.3734284216447707,0.3134328358208955
29832,N#CC1=C(N)OC2=NC=NC(=O)[C@@H]2[C@@H]1c1cccc(C(F)(F)F)c1,N#CC1=C(N)Oc2c(sc3ccccc23)[C@H]1c1cccc(Br)c1,100.83,59.040000000000006,0.8495038370846759,0.6515356359500135,3.9224426531822782,3.027229557179906,-1.1253453886179636,1.89083757170644,0.2957746478873239
29833,O=C(NCCc1cccc(O)c1)NC[C@@H]1CCCN(c2ncccn2)C1,O=C(Nc1cccc(Br)c1)c1nc(N2CCCCC2)c2oc3ccccc3c2n1,90.38,71.26,0.7366868231971473,0.4529503541661686,2.7088738559295766,2.393604831023488,0.222001182539609,2.998998968043728,0.2183908045977011
29834,NNc1ccnc(Nc2cccc(F)c2)n1,COc1ccc(-c2ccnc(Nc3ccccc3)n2)cc1,75.86,47.04,0.5401731680716882,0.7854290999210233,2.104911017154352,1.6676155807299369,0.7405036108776076,2.8344504345721986,0.3269230769230769
29835,O=C(c1ccccc1)N1CCO[C@H](CC2CCCCC2)C1,O=C(c1cccc(C(F)(F)F)c1)N1CCC[C@@H](COCc2ccccc2)C1,29.540000000000003,29.540000000000003,0.8513003309149683,0.7509119002044898,2.475376964304383,2.442355506283853,1.588011551760491,2.517524709470298,0.3787878787878788
29836,CCN1CCO[C@H](C(=O)N[C@@H](C#N)c2ccc(Cl)cc2)C1,Cc1nc(-c2nnc(NC(=O)CSc3ccc(Cl)cc3)o2)cs1,65.36,80.91000000000001,0.92000530048509,0.689819387972326,3.155016987462523,2.369554458288519,-0.4519357300778746,1.9852854312417487,0.2125
29837,COc1ccc(NC(=O)[C@H](CC(C)C)N2CCCCC2=O)cn1,CC(C)NC(=O)Nc1ccc(Oc2cccc(F)c2)nc1,71.53,63.25,0.874054935549247,0.904476626758412,2.772321209277808,1.987569044160983,0.5052144107364407,2.204553405836623,0.3428571428571428
29838,COC(=O)N1C[C@H](c2ccccc2)OC[C@@H]1C,COc1ccc(NC(=O)N2C[C@@H](c3ccccc3)OC[C@@H]2C)cc1,38.77,50.8,0.7487925059648619,0.9357110516471128,2.934375819144704,2.7504060463108875,0.1426995176632648,1.391284300790955,0.6530612244897959
29839,C#CCN1CCN([C@@H](C)C(=O)Nc2cc(F)ccc2C)CC1,Cc1ccc(F)cc1NC(=O)N[C@H](C)C(C)C,35.58,41.13,0.860320280421599,0.8330786554854087,2.5561961632889663,2.278692729682991,0.2458090013835121,1.6860191553256856,0.4716981132075472
29840,COc1ccc(OC)c(CN2CCN(C(=O)c3cc(C)no3)CC2)c1,COc1ccc(OC)c(CN2CCN(C(=O)c3ccc4c5c(cccc35)CC4)CC2)c1,68.04,42.010000000000005,0.8251397639196625,0.6324419846856915,2.1063257757216043,2.215429857448552,0.9572505893588804,-15.291589898151551,0.5384615384615384
29841,CNC(=O)[C@H]1CCCN(c2ccc(-n3nc(C)cc3C)cn2)C1,Cc1cc(C)n(-c2cc(N3CCC[C@H](C(=O)Nc4ccccc4C(C)C)C3)ncn2)n1,63.05,75.94,0.93909821911266,0.6700609900104206,2.766015151585501,2.8855331731231537,0.0879388484529105,1.625549937996475,0.5211267605633803
29842,O=C(Cc1cccc(C(F)(F)F)c1)NC[C@@H]1CCS(=O)(=O)C1,O=C(Cc1cccc(C(F)(F)F)c1)N(CC1CC1)CC1CC1,63.24,20.31,0.9125361116838572,0.7801389723541687,2.6840818127215,2.1901225879559885,0.1529527907063846,2.208071007270119,0.4909090909090909
29843,COCCn1c(C)c(C)n2c3c(=O)n(Cc4cccc(Cl)c4)c(=O)n(C)c3nc12,COCCn1c(SCc2nc(-c3cccc(Cl)c3)oc2C)nc2ccccc2c1=O,75.46000000000001,70.15,0.500025242049432,0.2982273025058894,2.5808826138289174,2.3211702760297825,0.4967560654497464,2.786749601175536,0.3571428571428571
29844,COc1cc(Cn2cccc3c(=O)n(Cc4ccncc4)c(=O)nc2-3)cc(OC)c1,CC/C(=N\Cc1cc(OC)cc(OC)c1)C1C(=O)N(c2ccccc2C)C(=O)N=C1O,88.24000000000001,100.79,0.4885860075721598,0.6758232917465887,2.502590311807957,3.433837901534279,0.523936512860228,0.8597231307095414,0.2911392405063291
29845,COc1ccc(-c2nnn(CC(=O)OC3CCCCC3)n2)cc1OC,COc1ccc(-c2nnc(SCC(=O)c3ccc(F)cc3)n2C)cc1OC,88.36000000000001,66.24000000000001,0.7410863369130165,0.4557531071039171,2.270682005407412,2.016242763457456,0.9517814014004544,2.219304738123033,0.3623188405797101
29846,Cc1cc(C)c(S(=O)(=O)Nc2cc(C(=O)N(C)C)ccc2C)c(C)c1,Cc1ccc(C(=O)N(C)[C@@H](C)c2nc3ccccc3s2)cc1NS(C)(=O)=O,66.48,79.37,0.908345104476146,0.7025122271829634,2.0712820054074115,2.6972795525079007,2.0204434081281555,1.538907945998777,0.390625
29847,CCOc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,CC(C)CCOc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,102.45000000000002,85.38000000000001,0.619994421283465,0.5938073412675993,2.2309715479749723,2.2830446927402246,-2.699982812002121,-1.7322154032186723,0.6065573770491803
29848,CS[C@@H](CO)[C@@H](C)NCc1nc2c(s1)CCC2,CCc1ccc([C@@H](C)NCc2nc3c(s2)CCC3)cc1,45.15,24.92,0.8292160077517796,0.8968281854700806,3.857377742221628,2.6790265586184887,-1.2302840948331908,1.7250511887386972,0.5
29849,Cc1cc(NC(=O)Cc2noc(C(=O)NCc3cccc(Cl)c3)n2)no1,CC1=N[C@H]2c3c(oc(C(=O)NCc4cccc(Cl)c4)c3C)CC[C@H]2S1,123.15,54.6,0.6758934106153982,0.8471914408429726,2.4130078678420404,3.669305151162265,0.7095107677332588,0.9884299967353304,0.3670886075949367
29850,CN(C[C@@H](O)C1CC1)C(=O)CN(C)C(=O)c1ccc(Br)o1,O[C@H](c1ccc(Br)o1)c1cscc1Br,73.99000000000001,33.370000000000005,0.8321273863155922,0.8997233419805789,3.167866746296584,3.6285860234754015,-0.7449600244031027,0.518068878981482,0.2280701754385964
29851,O=C(Cn1nnc2ccccc2c1=O)Nc1ccc(N2CCCC2)cc1,O=C(Cn1nnc(-c2cccc(C(F)(F)F)c2)n1)Nc1ccc(N2CCCCC2)cc1,80.11999999999999,75.94,0.7795022732210317,0.6625966804625185,1.9478058052531344,2.242691603343106,1.197755136849142,2.208725750141704,0.4492753623188406
29852,COc1cccc(N2C[C@H](NC(=O)COc3cccc(N(C)C)c3)CC2=O)c1,COCc1ccccc1C(=O)N[C@@H]1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,71.11,67.87,0.7925496792957554,0.6280376597161024,2.6004704987368434,2.537306774521756,0.4365556821007544,1.9756721362887293,0.4054054054054054
29853,CC(C)(C)C(=O)NC[C@H]1CCCN(c2ncnc3nc(N)ccc23)C1,CCCC(=O)NC[C@@H]1CCCN(c2nc3ccc(OC)cc3cc2C)C1,97.03,54.46000000000001,0.8851832471405231,0.8586472368948296,3.040865515887209,2.6958832880337464,-0.1447861601437045,1.453503762198188,0.3974358974358974
29854,CCOC(=O)C1(C)CCN(C(=O)c2ncoc2CC)CC1,CCOC(=O)C1(C)CCN(C(=O)CCc2cccc(Cl)c2Cl)CC1,72.64,46.61,0.7945604680340632,0.7308940901364256,2.760310994437475,2.3539859508431658,0.2313343920174003,2.165767841166068,0.4126984126984127
29855,CC[C@@]1(C(C)C)NC(=O)N(Cc2ccccc2Cl)C1=O,CC[C@]1(C(C)C)NC(=O)N(Cc2cccc(OCC(F)(F)F)c2)C1=O,49.41,58.64000000000001,0.8670650758792688,0.7922789277172266,3.0582727124646425,3.2057830097366447,0.6785601162916454,0.7021697897178432,0.4827586206896552
29856,Cc1nn(C)c(C)c1CCCNC(=O)NNC(=O)c1ccccc1,Cc1cc(C)cc(N/C(=N/C(=O)c2cccc(Cl)c2)NCCc2c(C)nn(C)c2C)c1,88.05000000000001,71.31,0.5751349630237416,0.4460861806239344,2.1058784985939223,2.592914615945867,0.7176183805003457,2.318335130968603,0.4347826086956521
29857,COc1cc(/C=N/NC(=O)c2ccc(C)nc2)ccc1O,Cc1ccc(C(=O)NN=Cc2ccc(OC(=O)c3cccs3)cc2)cn1,83.81,80.64999999999999,0.663199899021581,0.325030385812954,2.0582994222574627,2.2078159510021216,0.952052227621882,1.86482454175628,0.5238095238095238
29858,CN[C@](C)(C(=O)OC)c1cccc(F)c1,CC(C)C(=O)Nc1ccc(C(=O)NC(C)(C)c2cccc(F)c2)cc1,38.33,58.2,0.7685863124609413,0.8598540585734332,2.6785619589540453,2.003490150203792,-0.0952486777152794,2.563609504005388,0.3962264150943396
29859,NC(=O)c1cc(-n2cnc3ccccc32)cs1,N#Cc1csc(C(=O)Nc2ccc(-n3cnc4ccccc43)cc2)c1,60.91,70.71000000000001,0.7495429893838704,0.6049987974405596,2.4563441328609628,2.2900992867562007,0.6960597328189744,2.3073789877678865,0.5178571428571429
29860,CCOc1ccc2nc([C@@H]3COCCN3)sc2c1,CCOc1ccc2nc(N[C@@H]3CC3(C)C)sc2c1,43.38,34.15,0.9239097019389636,0.9068834672346678,2.9536256086674406,2.7642581892189657,0.2179788034810444,1.5254681712530374,0.4576271186440678
29861,CC(=O)N1CCN(C(=O)[C@@H](C)Nc2ccc(N(C)Cc3ccccc3)cc2)CC1,CC(=O)N1CCc2ccccc2[C@@H]1CC(=O)Nc1ccc(N(C)Cc2ccccc2)cc1,55.89000000000001,52.650000000000006,0.8186476311176624,0.6149630598377727,2.546456172553153,2.640363141074493,1.0259258273155545,2.2960741037419616,0.4626865671641791
29862,Cn1nc(C(=O)Nc2ccccc2C(C)(C)C)ccc1=O,COC(=O)c1ccc(C(=O)Nc2ccccc2C(C)(C)C)nc1,63.99,68.29,0.9207165224293532,0.8817985121739413,2.047216899784395,1.940799113633174,1.2874371869631018,2.1735853817141506,0.54
29863,CCN(CC)C(=O)C(=O)Nc1cccc(Br)c1,CCOC(=O)Nc1cccc(C(=O)Nc2cccc(Br)c2)c1,49.41,67.42999999999999,0.8703640160096836,0.852606316343126,2.0085003611047707,1.7006295606607047,1.2822246364168073,3.055592503138317,0.4791666666666667
29864,Cc1ccccc1[C@@H](O)CNC(=O)C(=O)Nc1c(F)cc(F)cc1F,CC(C)[C@@H](CNC(=O)C(=O)Nc1c(F)cc(F)cc1F)c1ccccc1,78.43,58.2,0.7384533652571383,0.7967800456478245,2.6690898274579915,2.7025429612497582,0.4510849590338097,1.3854717456020835,0.5882352941176471
29865,O=C(Nc1ccn(-c2ncccc2Cl)n1)c1ccc(Cl)o1,O=C(Cc1cccc(Cl)c1)Nc1ccn(-c2ncccc2Cl)n1,72.95,59.81,0.8014144539345461,0.7818671410836873,2.4991405435090925,2.201678234512297,1.5047023482442743,2.0957637887159137,0.5689655172413793
29866,O=c1c2cnc3nc(-c4ccccc4)nn3c2ccn1CCS,Cc1nn2c(ncc3c(=O)n(Cc4ccc(Cl)cc4)ccc32)c1-c1ccccc1,65.08000000000001,52.190000000000005,0.5860398817365847,0.4399667193059619,2.606001770677622,2.2949555808618847,0.41200180444002,2.657357888774638,0.4242424242424242
29867,C#CCCNC(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)Nc2ccc(C)cc2Cl)cc(OC)c1OC,56.790000000000006,56.790000000000006,0.6234310848485367,0.8991769650587588,2.056240067784872,1.7701155971496585,0.6738193134838352,2.732895813332696,0.42
29868,CC[C@@H]1CCc2c(sc(=O)n2CN2CCSCC2)C1,CC[C@H]1CCc2c(sc3c2C(O)=N[C@H](c2ccccc2F)N3)C1,25.24,44.620000000000005,0.8567842394028703,0.8280617088811763,3.4461917347235955,3.74542374804022,-0.3206085321495964,0.9936554101803494,0.2535211267605634
29869,Cn1cc(S(=O)(=O)N2C[C@@H]3CC[C@H](C2)N(Cc2ccccn2)C3=O)cn1,O=C1CN(Cc2cccc3cccnc23)C[C@H](OCc2ccccn2)CN1C1CCCCC1,88.4,58.56000000000001,0.7819473728130406,0.5705687945142759,4.0097041491031415,3.0224463141196765,-5.750790059040376,-2.080647084959147,0.2613636363636363
29870,C[C@@H](CCS)CCN1C(=O)CCC1=O,C[C@@H](CCS)CCOc1c(F)c(F)c(F)c(F)c1F,37.38,9.23,0.5569675917535838,0.3599433742888805,3.148784466328096,3.237346168290029,-0.6257841723555292,1.0984441900433946,0.3333333333333333
29871,Cc1ccc([C@@H](CO)[C@@H]2CS(=O)(=O)c3ccccc32)cc1,O=S1(=O)C[C@H]([C@@H](CCl)c2ccc(F)cc2)c2ccccc21,54.37,34.14,0.9480513124841776,0.8063705035525985,3.268064966602028,3.364068095676344,0.0402170694597291,0.6760408671668584,0.5833333333333334
29872,CCC1(CNC(=O)N[C@H](C)CC(=O)NC(C)C)CC1,CCC(=O)Nc1ccc(Cl)c(NC(=O)NCC2(CC)CC2)c1,70.23,70.23,0.6590824587381321,0.7401614541297866,2.947133552905413,2.222891818725218,-0.1764427476081025,2.2410556165799624,0.3888888888888889
29873,CC[C@H]1CN(C(=O)NCCC(=O)OC)c2ccccc2O1,CCOc1ccc(CCNC(=O)C2CCN(C(=O)N3C[C@H](CC)Oc4ccccc43)CC2)cc1,67.87,71.11,0.8611239784189008,0.663575622013178,2.7243362611038098,2.8328332999200825,0.2008011363975708,1.6859589129087216,0.4647887323943662
29874,CNC(=O)CCc1cc(C)nc(C2CCN(c3cnccn3)CC2)c1,CCCn1c(C)cc(-c2csc(NC(=O)CCc3cccnc3)n2)c1C,71.01,59.81,0.9044878415615456,0.6626230711807294,2.5538012361766427,2.328740923975096,0.6186822480763732,2.5355459064914903,0.3132530120481928
29875,C[C@H]1CCC[C@H](C(=O)N[C@@H](CO)c2ccco2)C1,C[C@@H](NC[C@@H]1CSc2ccccc21)c1ccco1,62.47,25.17,0.8624170819301051,0.9033044674682734,3.295000753350993,3.306437018158181,-0.2615773958429556,0.815250445338731,0.2857142857142857
29876,Cc1ccccc1CC(=O)NCCCn1ccnc1,CC(=O)c1ccc(C(=O)N(CCCn2ccnc2)c2nc3c(C)cccc3s2)cc1,46.92,68.09,0.8038898021739256,0.4066127139111624,1.9711974749930488,2.387870097138906,1.1070277946587814,2.5595505030763124,0.380281690140845
29877,Cc1cn2c(=O)c(C(=O)N[C@@H](Cc3ccccc3)CN3CCOCC3)cnc2s1,Cc1cn2c(=O)cc(CSc3nc4ccc(NC(=O)c5ccco5)cc4s3)nc2s1,75.94,89.50000000000001,0.6674971922495141,0.3833901324481096,2.988636673759265,2.6862994969291734,-0.2550153973410591,2.250876943306934,0.2736842105263158
29878,Cc1ccc([C@H](C)CNC(=O)c2cc(S(N)(=O)=O)c(C)o2)cc1,Cc1cc(C)cc(CS(=O)(=O)[C@@H](C)c2ncc(C(C)(C)C)o2)c1,102.4,60.17,0.8722296817416918,0.8371500516241277,2.6930780796252023,3.26002594603695,0.3363556543663851,1.1813491344099758,0.2857142857142857
29879,COCCNC(=O)N1CCC[C@H]1Cc1ccccc1,Cc1ccc(NC(=O)N2CCC[C@@H]2Cc2cccc(F)c2)cc1C(=O)NC(C)C,41.57,61.440000000000005,0.8251666588670323,0.7797160046824659,2.3531964899683526,2.604703035175626,0.7247120435708211,2.139334104727496,0.4411764705882353
29880,O=C(OCC(=O)N1CCCC1)[C@H]1CC(=O)N(c2ccc(F)cc2F)C1,CCc1ccc(N2C[C@@H](C(=O)OCC(=O)Nc3ccc(Cl)cc3F)CC2=O)cc1,66.92,75.71000000000001,0.7702122468157467,0.7274270643933355,2.600896065337759,2.537547479620072,0.0327890616856526,1.5680138649446749,0.4189189189189189
29881,O=C(N[C@H](c1ccccc1)c1ccccn1)N1CCC(CO)CC1,Cc1ccc2c(CC(=O)N[C@@H](c3ccccc3)c3ccccn3)coc2c1C,65.46000000000001,55.13,0.9078996391865674,0.543933335554812,2.5813066441401453,2.7155345472059533,0.8243181757162872,2.272428731829446,0.3970588235294117
29882,COc1ccc(Cl)cc1C(=O)N[C@@H](C(=O)N1CCOCC1)C(C)C,COc1ccccc1C(=O)N[C@H](C(=O)Nc1ccc(Cl)cc1C)C(C)C,67.87,67.42999999999999,0.8773387875241545,0.8010447264739105,2.4360722385457407,2.233554228855393,0.5641397319811968,2.2630674427346493,0.46875
29883,Cc1cc(C(F)(F)F)c(C#N)c(SCCN2C(=O)CNC2=O)n1,CCC[C@H](C)NC(=O)[C@@H](C)Sc1nc(C)cc(C(F)(F)F)c1C#N,86.09,65.78,0.6661536170817932,0.7778817176357073,2.8256804677629166,3.2574798160194405,0.0706399601893161,1.0456346382486394,0.4142857142857143
29884,CN(C[C@H]1CCCO1)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cccnc3)o2)cc1,CCN(C1CCCCC1)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cccnc3)o2)cc1,127.52,118.29,0.5885391070189682,0.5765257208608907,2.867428036405938,2.442681307613327,0.2011269579338214,1.787034006747845,0.6621621621621622
29885,Cc1nnc(-c2ccc(C(=O)N3CC[C@H](C)[C@@H](O)C3)cc2)o1,Cc1nnc(-c2ccc(C(=O)N[C@@H](CC(F)(F)F)c3ccc(F)cc3)cc2)o1,79.46000000000001,68.02000000000001,0.9159640726090592,0.6432112431255557,2.955576111860632,2.722505290138235,-0.110633350195073,2.065142799347594,0.3529411764705882
29886,CC(=O)Nc1ccc(OC[C@@H](O)CN2CCOC[C@@H]2C2CC2)cc1,CC(=O)c1ccc(NC(=O)Nc2ccc(O[C@H]3CCOC3)cc2)cc1C,71.03,76.66000000000001,0.7905837611760536,0.7955856232323198,3.0249147222896413,2.5625223732728326,-0.4674132005804009,1.8399489609960176,0.3287671232876712
29887,COc1ccc(-n2nc(C(=O)NCc3ccccc3)c(=O)n(Cc3ccccc3)c2=O)cc1,Cc1cc(C)cc(-n2nc(C(=O)NCc3ccncc3)c(=O)n(Cc3cccc(Cl)c3)c2=O)c1,95.22,98.88,0.4742443683404771,0.4618522594069816,2.04578193608638,2.418897438576863,1.3247155661724963,1.3348819961802847,0.5588235294117647
29888,CN(C)c1ccc(CCCNC(=O)N(C)C2CCC2)cc1,CN(C)c1ccc(CCCNC(=O)c2cccc(Br)c2)cc1,35.580000000000005,32.34,0.8174124830102663,0.7924024561085352,2.0791399069043184,1.775990602844324,1.6318967898767798,2.691810460755742,0.490566037735849
29889,C[C@H](Oc1ccccc1F)C(=O)NNC(=O)c1ccccc1OC(F)F,O=C(Nc1ccccc1F)c1ccccc1OC(F)F,76.66000000000001,38.33,0.7689421710040825,0.9279837222467904,2.515059483459943,1.6959946415452851,0.9530883974539814,2.649530792311292,0.5869565217391305
29890,CCc1nc2n(n1)CCC[C@H]2NC(=O)NC[C@@H](C)Oc1ccccc1F,C[C@H](CNC(=O)[C@@H]1C[C@@H]1c1ccccc1F)Oc1ccccc1F,81.07000000000001,38.33,0.8286176933995383,0.877309283762097,3.4007002912168733,3.051886909629639,-0.1613127803151357,1.0037227533478568,0.4366197183098591
29891,O=C(CCc1cn2ccccc2n1)N1CC[C@@]2(CCCN(CC3CC3)C2=O)C1,COc1ccccc1C(=O)[C@@H]1CCCN(C(=O)CCc2cn3ccccc3n2)C1,57.92000000000001,63.91,0.8008932997466828,0.6043881593293156,3.6174837719714654,2.787328432001024,-0.4654570362118809,1.1433375123480207,0.4625
29892,CC[C@@H](NC(=O)[C@H](C)c1ccc(OC)cc1)C(=O)OC,COc1ccc([C@H](NC(=O)C(C)C)c2c(O)ccc3ccccc23)cc1,64.63,58.56,0.8073302755045708,0.7169426274371974,2.624645225003277,2.507054583565317,0.2714605849974764,2.189750654153846,0.3684210526315789
29893,COc1cc(C(=O)N2C[C@H](C)CC[C@@H]2C)ccc1OCC(N)=O,CCOc1ccc(OC)cc1NC(=O)N1C[C@H](C)CC[C@@H]1C,81.85999999999999,50.8,0.8969606309044621,0.9214839945123848,2.8017999718164432,2.782813820846517,0.0264335129561198,1.3922133965638763,0.453125
29894,Cc1noc([C@@H]2CCCN(C(=O)c3ccnc(OC4CCC4)c3)C2)n1,COc1ccc(-c2noc([C@H]3CCCN(C(=O)c4cccc(C)c4)C3)n2)cc1OC,81.35000000000001,77.69000000000001,0.8496235540533913,0.6341638827104227,2.948913922480616,2.593535064301557,0.4803517230731949,1.8534279813135968,0.4931506849315068
29895,CC(C)c1ccc(NC(=O)N2CCN(CCO)CC2)cc1,CC(C)c1ccc(NC(=O)N2CCN(Cc3ccccc3)CC2)cc1,55.81,35.580000000000005,0.8912980583921079,0.9091385261148536,1.8387745200410368,1.7071646977151025,1.2737639491017845,2.970991223787299,0.6739130434782609
29896,COc1cc(C2=NO[C@@H](C(=O)NC(C)(C)C)C2)cc(OC)c1OC,COc1ccc(Cl)cc1NC(=O)[C@@H]1CC(c2ccccc2Cl)=NO1,78.38000000000001,59.92,0.8909474924827604,0.8862760766539396,2.8844852240218035,2.5838392685745344,0.1365306582255456,1.9010912213891649,0.4153846153846154
