,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,TANIMOTO-SIM
26196,CC[C@H](OC1CCCC1)C(=O)Nc1ncn(Cc2ccccn2)n1,CC[C@@H](OC1CCCC1)C(=O)Nc1ccc(Oc2cccnc2)nc1,81.92999999999999,73.34,0.8432696807858181,0.8253995287997634,3.054299171612673,2.867212473587044,0.1263403249624758,1.4296990575534845,0.4647887323943662
26197,CCOc1nc(N(C)C2CC2)ccc1N,CCCOc1nc(Sc2ccc(F)cc2F)ccc1N,51.38,48.14,0.815445439921285,0.9092534986951814,2.437342124432435,2.4119891470397885,0.3529704717984996,1.93178169599246,0.3157894736842105
26198,CCC(CC)c1nnc(NC(=O)C(=O)NC[C@@H]2CCC[C@H](O)C2)s1,CCC(CC)c1nnc(NC(=O)[C@@H]2C[C@@H]2c2ccccc2)s1,104.21,54.88,0.6783198826092017,0.8695607488878586,3.358077618217244,3.032218720864531,-0.482268627461087,1.3981558853666625,0.4516129032258064
26199,O=C(NNS(=O)(=O)c1ccc(F)cc1)c1cc2c(s1)CCCC2,O=C(Nc1ccc(F)c(F)c1F)c1cc2c(s1)CCC2,75.27000000000001,29.1,0.8280604433142214,0.8367267825068981,2.219578826228272,2.203475960226603,1.1219231571367103,2.198952766895151,0.4727272727272727
26200,Cc1nn(C)c(=O)c(C(=O)N[C@@H](C)c2ccc3c(c2)OCO3)c1C,Cc1nc(-c2ccsc2)sc1C(=O)N[C@H](C)c1ccc2c(c1)OCO2,82.45,60.45,0.9250574126879884,0.7373422616328075,2.776712797986299,2.8171754609421544,-0.0850405243437756,1.8066178421612944,0.5074626865671642
26201,O=S(=O)(Cc1nnnn1C1CC1)C[C@@H](O)c1ccc2ccccc2c1,C[C@@H](NC(=O)CSc1nnc(C2CC2)o1)c1ccc2ccccc2c1,97.97,68.02000000000001,0.7215443137986187,0.6766801352478434,3.0038554988619817,2.6464119994036928,-0.2231596960485471,1.7814005130376351,0.3026315789473684
26202,C[C@H]1CN(C(=O)c2ncccc2OCC(F)(F)F)C[C@@H](C)S1,C[C@H]1CN(C(=O)c2cccnc2SC(F)F)C[C@H](C)S1,42.43000000000001,33.2,0.852207672372077,0.8002513725242715,3.4626897098755194,3.4684403298983826,0.0484225216555265,0.301994390855814,0.4827586206896552
26203,COC(=O)[C@@H](C)N1C(=O)S/C(=C/c2ccccc2)C1=O,CCN(CC)c1ccc(/C=C2/SC(=O)N([C@H](C)C(=O)OC)C2=O)cc1,63.68,66.92000000000002,0.6312651862263186,0.5720892910780049,2.560539985191914,2.822655890806409,0.6397262634281946,0.9152220493311238,0.6938775510204082
26204,CN(C(=O)c1ccc2ccccc2c1O)[C@@H]1CCS(=O)(=O)C1,C[C@H]1C[C@@H]1c1ccc(CN(C(=O)c2cccc3ccccc23)[C@@H]2CCS(=O)(=O)C2)o1,74.68,67.59,0.91579699078007,0.6105484501974006,2.67575656681986,3.394900627065596,0.1669148364414602,1.103728847935911,0.4411764705882353
26205,C#CCNC(=O)c1cc(Cl)cc2cccnc12,COc1cc(NC(=O)c2cc(F)cc3cccnc23)c(OC)cc1Cl,41.99,60.45,0.823698865522487,0.7533169966969577,2.300397351071325,2.1039655218909274,0.9286804646459368,2.5905223433442224,0.4262295081967213
26206,Cn1cc(Br)c(C(=O)NCc2ccc(F)cc2)n1,O=C(NCc1ccc(F)cc1)c1ccccc1-c1ccccc1,46.92,29.1,0.9447891312539942,0.7591643834512364,2.013649887530377,1.5014940783699302,1.273048666689977,3.4011020752444705,0.4117647058823529
26207,C#C[C@@](C)(CC)NC(=O)Cn1nnc(-c2ccccc2C)n1,COc1ccc(NC(=O)Cn2nnc(-c3ccccc3NC(=O)c3ccc(Cl)cc3)n2)cc1,72.7,111.03,0.8502170579263367,0.4307019722137605,3.084440551687453,2.0913328672604674,-0.4892438187747457,2.324221569500519,0.3918918918918919
26208,CCc1nc2n(n1)[C@@H](C(=O)Nc1ccc(C(C)=O)cc1)CC(=O)N2,O=C1C[C@@H](C(=O)Nc2ccc(Br)cc2)n2c(nc3ccccc32)N1,105.98,76.02,0.8290796286647639,0.7107853394518125,3.160168251488022,2.789572664207036,-0.5811563632940295,1.0875189820076998,0.4328358208955223
26209,CCOC(=O)C1(C)CCN(C(=O)[C@@H]2CC(=O)N(Cc3ccco3)C2)CC1,COc1cc([C@@H]2c3c(oc4cc(C)c(Cl)cc4c3=O)C(=O)N2Cc2ccco2)ccc1O,80.06,93.12,0.7466468944049302,0.4784129926825602,3.00129399347048,2.992827890238374,-0.2129054993411662,1.8801276305338364,0.2421052631578947
26210,C[C@@H]1CN(C(=O)Nc2ccc(COC(C)(C)C)cc2)CCO1,CCOC[C@@H]1CCN(C(=O)Nc2ccc(COC(C)(C)C)cc2)C1,50.80000000000001,50.8,0.9323126517789104,0.8584167614676796,2.6058788871225094,2.66547617341684,1.2615386716705648,1.634637566188884,0.603448275862069
26211,CCc1nn(C)cc1CNC(=O)CNC(=O)Cc1cccc2ccccc12,CCC(=O)Nc1ccc(NC(=O)Cc2cccc3ccccc23)cc1,76.02000000000001,58.2,0.6741566586124338,0.7287240877079747,2.28660768011974,1.6883512361766435,0.8473385440596162,3.1398332577341628,0.4464285714285714
26212,CCNC(=O)[C@H]1CCCN(C(=O)c2c(CC)noc2C)C1,CC(=O)N[C@@H](c1nccs1)[C@H]1CCCN(C(=O)c2c(C(C)C)noc2C)C1,75.44,88.33,0.9132479278371702,0.8462054407365119,2.731984622386012,3.619542468372938,-0.0893294072274082,0.0720625024317652,0.3636363636363636
26213,CCNC(=O)Cc1cc(C)ccc1C,Cc1ccc(C)c(CC(=O)Nc2cccc(C(=O)Nc3ccncc3)c2)c1,29.1,71.09,0.7773558212225448,0.7193712364162886,1.7075149986476037,1.8942634243754863,1.4523230640693874,2.7271691622022374,0.4509803921568627
26214,COC(=O)c1coc(CN2CCN(c3ccc(OC)cc3)C(=O)[C@H]2C)n1,COc1ccc(OCc2nc(C(=O)N(C)Cc3nc(C)cs3)co2)cc1,85.11,77.69000000000001,0.7513524354941474,0.6323215347859928,2.8903047416264336,2.3997155601497315,-0.1583916336664177,1.5402666509003402,0.3376623376623376
26215,CCOC(=O)[C@@H]1CCCN(C(=O)NCc2ccc(Cn3ccccc3=O)cc2)C1,CCOC(=O)[C@H]1CCCN(C(=O)N[C@H](CC(F)(F)F)c2ccc(F)cc2)C1,80.64,58.64,0.7592112391776316,0.6145921233922533,2.615117390030946,3.0402291960236667,0.641806038647786,1.1236123829749238,0.4594594594594595
26216,Cc1ccc(S(=O)(=O)N2CCCN(C(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)CC2)cc1,Cc1ccc(S(=O)(=O)N2CCCN(C(=O)c3csc(-c4cccs4)n3)CC2)cc1,95.07,70.58000000000001,0.6397796556998233,0.6112309331171828,2.075404320832364,2.243206534125489,-2.2522316248721457,-1.4771311297310672,0.5517241379310345
26217,O=C(Cn1cc(NC(=O)N[C@H](CO)c2ccccc2)cn1)NC1CCCC1,CCN(CC)C(=O)c1ccc(NC(=O)N[C@@H](CO)c2ccccc2)cc1,108.28,81.67,0.5949889677041308,0.7139556657821033,2.6934603937041253,2.3759163327750112,0.1404460771775325,1.3766591483562296,0.4375
26218,COc1nn(C)c2nc(C)c(CCC(=O)O[C@H](C)c3nnc(C)o3)c(C)c12,COCn1nc(C)c(NC(=O)c2cc(-c3ccc(OC)cc3)nc3c2c(C)nn3C)c1C,105.16,96.09,0.6070109628373277,0.4979316879944854,3.282122379950728,2.514037109725237,-0.0602135096406756,1.6279840503455625,0.2386363636363636
26219,C[C@H]1CCN(C(=O)Nc2cccc(Cl)c2-n2cccn2)C[C@H]1O,CCc1ccccc1NC(=O)CNc1cccc(Cl)c1-n1cccn1,70.39,58.95,0.8868037011029348,0.6990776153596855,3.193778906727685,2.190987774638181,0.211804213747466,2.3758930038276977,0.4923076923076923
26220,CC(C)S(=O)(=O)NC[C@@H](Cc1cccc(F)c1)N1CCCC1=O,C[C@H](Nc1ccc(CN2CCCC2=O)cc1)c1c(F)cccc1F,66.48,32.34,0.8198813534794858,0.8882414898954092,2.987249437299786,2.5608078206107336,-0.2887126837944074,2.016987297713566,0.3692307692307692
26221,O=C(Cn1nnc(-c2cccs2)n1)N(C1CCCCC1)[C@H]1CCS(=O)(=O)C1,S=C(Nc1ccccc1Cl)N1CCC(n2nnc(-c3cccs3)n2)CC1,98.05,58.870000000000005,0.746128540997108,0.6632994327844007,3.1640343582011674,2.5404485178037426,-0.456883782932829,1.921914200337037,0.3209876543209876
26222,CCC(CC)[C@@H](O)CNc1cc(-n2cccn2)nc(N)n1,Cc1nc(CNc2cc(Cl)ccc2-n2cccn2)sc1C,101.88,42.74,0.713138194937216,0.7832085680637588,3.269182414949963,2.451352851201399,-0.7897506190518511,2.1140297595003013,0.2676056338028169
26223,Cc1cc2c(Sc3nnc(CO)n3C)ncnc2s1,Cc1ccc2ncnc(Sc3nnc(-c4ccncc4)n3C)c2c1,76.72,69.38,0.7416734052057481,0.5355876550745896,2.806277148652722,2.4052330237702364,-0.0125286189522761,1.5201216513046818,0.3770491803278688
26224,CCc1nn(C)cc1NC(=O)C(=O)N[C@@H]1CCCc2occc21,O=C(Nc1cncc2ccccc12)N[C@@H]1CCCc2occc21,89.16,67.16,0.8436554544173729,0.750923650889886,3.356764500697926,2.928488771495001,-0.7175294819774438,1.4131446444013145,0.4428571428571428
26225,COC(=O)NCCC(=O)N(C)[C@H](C)CC(C)C,C[C@H](c1ccc(Cl)cc1Cl)N(C)C(=O)CCNC(=O)OC(C)(C)C,58.64,58.64,0.7721763424953882,0.8285141535130026,2.699210212200475,2.6560633474368505,0.0139793579603899,2.0193466409539926,0.375
26226,Cn1cnc2c1c(=O)n(CC(=O)Nc1cccc(Cl)c1F)c(=O)n2C,Cc1nc2c(sc3ccccc32)c(=O)n1CC(=O)Nc1ccc(F)cc1Cl,90.92000000000002,63.99,0.7451125347168915,0.5546992707460486,2.3540197882128417,2.278583654145713,-0.1021697501515261,2.418690018784784,0.3461538461538461
26227,CS(=O)(=O)N1CCC(NC(=O)NCc2ccccc2S(=O)(=O)N2CCCCC2)CC1,CN(Cc1ccccc1-c1ccccc1)C(=O)c1sccc1S(=O)(=O)N1CCCCC1,115.89,57.690000000000005,0.6619097280830641,0.5343506634555153,2.3189668898810467,2.2437215082696405,0.0929179931408586,2.8168362560246383,0.3611111111111111
26228,CCOC(=O)CN(C)Cc1cc(=O)oc2cc(C)c(Cl)cc12,Cc1cc2oc(=O)cc(CSc3ccccn3)c2cc1Cl,59.75,43.1,0.6252264996863061,0.5287799992094787,2.307009511032911,2.2900359281244764,1.2683119866939203,2.4686040408342773,0.4285714285714285
26229,CC[C@H](C)NC(=O)CCc1c(C)nn(C)c1C,Cc1nn(C)c(C)c1C[C@@H](C)NC(=O)CCCc1cc(F)ccc1F,46.92,46.92,0.8496993727240245,0.8328759231905585,2.521212729682992,2.763750687186498,0.4079198706659247,1.1634254639710429,0.5
26230,Cc1nc2ncnn2c(N2CCC(O)(C(F)(F)F)CC2)c1C,Cc1ccc(C(C)C)cc1Oc1cc(C(F)(F)F)nc2ncnn12,66.55,52.31,0.8663337902184638,0.7126720098884722,3.079587972571371,2.705604831962047,-0.4359292899349234,1.9178137492844,0.2835820895522388
26231,CC1(C)CN(C(=O)NC2CCC(O)CC2)C1(C)C,CC1(C)CN(C(=O)C2CCN(C(=O)Nc3ccccc3)CC2)C1(C)C,52.57000000000001,52.650000000000006,0.7528321733995637,0.8922425318017857,2.9942481182996072,2.496665951895708,0.0047053552593002,1.6178973012060076,0.3653846153846153
26232,Cc1cc(NC(=O)Cc2ccon2)nc2nc(C(F)(F)F)nn12,Cc1ccc(NC(=O)Cc2c(C)nc3nc(C(F)(F)F)nn3c2C)c(Br)c1,98.21,72.18,0.7851884232825651,0.6656887271308947,2.922051792204604,2.534459154672584,-0.2567030057660571,1.8755275602776915,0.4428571428571428
26233,O=C1N[C@@]2(CCOc3ccccc32)C(=O)N1Cc1cccc(C(F)(F)F)c1,O=C(Nc1ccccc1)c1cccc(CN2C(=O)N[C@@]3(CCOc4ccccc43)C2=O)c1,58.64,87.74000000000001,0.8173221606925754,0.6222254338331324,3.217933318251638,3.086421978527458,0.6533605526669182,0.9739330987821124,0.625
26234,CSCC[C@@H]1NC(=O)N(Cc2ccccc2)C1=O,O=C1S[C@H](Nc2cccc(C(F)(F)F)c2)C(=O)N1Cc1ccccc1,49.41,49.41,0.8258431485899564,0.8746162359965036,2.5818415738343514,2.709813867535562,0.3183513890371263,1.8930892738677365,0.3166666666666666
26235,C[C@H]1C[C@H]1C(=O)OCC(=O)Nc1cc(Cl)ccc1C#N,CC(C)(C)C1CCC(C(=O)OCC(=O)Nc2cc(Cl)ccc2C#N)CC1,79.19,79.19,0.8639869385573485,0.7817448571924258,2.825265737823792,2.306109446126717,0.3674303291829499,2.521660833322332,0.6666666666666666
26236,CCOc1ccc([C@@H]2CC(=O)Nc3c2c(=O)nc2sccn32)cc1,CCOc1ccccc1[C@@H]1CC(=O)Nc2c1c(C)nn2-c1nc2ccccc2s1,72.69999999999999,69.03999999999999,0.794747750026195,0.5369393912751788,3.04510042340436,3.0711020583746507,0.298497493547407,1.685684606413201,0.3625
26237,COC(=O)c1ccc(CNC(=O)c2cnc(C)cn2)cc1,Cc1ccc(CNC(=O)c2oc3c(c2C)/C(=N/NC(=O)c2ccc4ccccc4n2)CCC3)cc1,81.17999999999999,96.59,0.8609336212940806,0.4112650910646354,1.8849033336003576,2.572810635523524,0.9045597639559028,2.4102634123786086,0.2857142857142857
26238,CO/N=C(/C(=O)Nc1cc(C(N)=O)c(F)cc1F)c1ccco1,CO/N=C(/C(=O)Nc1nc(C(C)C)cs1)c1ccco1,106.92,76.72,0.644071723822087,0.6790008212878921,2.576900212534273,2.6951306305562728,0.1749410882717946,0.8716794380904883,0.4761904761904761
26239,C[C@H]1OCC[C@@H]1C(=O)NC1(C#N)CCSCC1,C[C@H]1CCc2nc(/C(C#N)=C/c3ccco3)sc2C1,62.12,49.82,0.8069659076488133,0.7769039543398331,4.01999793452932,3.23782725919912,-1.7857074090352576,0.9710337783991514,0.1486486486486486
26240,CCn1c(SCC(=O)NC(N)=O)nnc1-c1ccccc1,CCn1c(SCC(=O)NC(=O)NCc2ccccc2)nnc1-c1ccc(Cl)cc1,102.9,88.91000000000001,0.809275945799507,0.5583395182209382,2.00280216019749,2.046707924301576,0.589079820922374,2.2685791414098326,0.6206896551724138
26241,CC1(C)[C@]2(C)CC[C@@]1(C(=O)N1CCCc3ccccc31)C(=O)C2=O,CC1(C)[C@]2(C(=O)N3CCCc4ccccc43)CC[C@@]1(C)C(=O)[C@H]2Br,54.45,37.38,0.5891240819290892,0.6767519513171893,4.053217537339572,4.394308235580436,-0.7007676091463609,-0.2772578945747155,0.6
26242,CC[C@H](C)C(=O)NC[C@H](CCO)c1ccccc1,C[C@H](C(=O)NC[C@@H](CCO)c1ccccc1)c1ccc2ccccc2c1,49.33,49.33,0.7788149204213595,0.6719864743806704,2.7751014709883712,2.8126970729216545,0.4035747252993776,1.6906652869744585,0.6170212765957447
26243,c1ccc(Cn2ccc3nc(N4CCOCC4)nc(N4CCOCC4)c32)cc1,c1ccc(-c2nnn3c2nc(N2CCOCC2)c2ccccc23)cc1,55.650000000000006,55.55,0.692448461452143,0.5652347613514236,2.4403223798274976,2.2592980054074108,0.6922044477892629,1.3474308191697384,0.3442622950819672
26244,Cc1nnc2n1CCC[C@H]2NC(=O)C(=O)Nc1cccc2ccccc12,O=C(CSc1nnc(NC(=O)c2cccs2)s1)Nc1cccc2ccccc12,88.91,83.98,0.6950939324463125,0.3437572415447033,2.825682098844558,2.1358553870641632,0.3530845681990306,2.8584002683791723,0.32
26245,Nn1c(COc2ccccc2)nc2ccccc2c1=O,C#CCn1c(COc2ccccc2)nc2ccccc21,70.14,27.05,0.7330289186629649,0.6748102885894384,1.8665356892906413,1.991944739328856,1.0574450427039157,1.9940503241168488,0.4583333333333333
26246,Cc1cccc(CNC(=O)NCCNS(=O)(=O)c2ccccc2)c1,Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)NCc3cccc(C)c3)c2C)cc1,87.30000000000001,75.27,0.6672438110274819,0.636955994759102,1.8383085958452217,1.8716512463075503,1.1494697263995208,2.9012100482394354,0.4827586206896552
26247,CC(C)(C)OC(=O)Cn1c(=O)oc2ccccc21,CC(C)(C)C(=O)COc1ccc2c(-c3cc4ccccc4oc3=O)cc(=O)oc2c1,61.44,86.72,0.7629222827551198,0.4635560521223458,2.064627356918132,2.4763564503206084,0.9919252681890104,2.327533585491852,0.2878787878787879
26248,Cc1ccc(NC(=O)CN(C)CC2=NC(=O)[C@@H]3SC=CC3=N2)cc1,Cc1ccc(NC(=O)CCN2C(=O)/C(=C/c3ccccc3O)SC2=S)cc1,74.13,69.64,0.886469373307057,0.589926249191448,3.580322526493088,2.139254909206443,-0.8697817762911721,2.29288670315356,0.3026315789473684
26249,CC(C)(C)c1cc2ncc(Br)cn2n1,Cc1nc2cc(-c3ccc(Br)cc3)nn2c(C)c1Cl,30.19,30.19,0.723171212474677,0.6578726461128632,2.6128421241536763,2.25279204947517,0.9289902227814932,2.504167372705315,0.2156862745098039
26250,CCNS(=O)(=O)[C@H]1CCN(C(=O)c2cnn(-c3ccccc3C)c2)C1,Cc1ccccc1-n1cc(C(=O)N2CCC(OCc3ccc(F)cc3)CC2)cn1,84.30000000000001,47.36,0.8697392309887906,0.6545349944916274,2.995341340063033,2.211868767675071,-0.5441671438714868,2.352598369571864,0.5285714285714286
26251,COc1ccc([C@@](C)(O)[C@@H](C)C#N)cc1,COc1ccc([C@@](C)(O)[C@@]2(C#N)CCC[C@@H](C)C2)cc1,53.25,53.25,0.8213306651080922,0.9146918435543312,3.11899600995422,3.770911587579805,-0.1850609678499624,0.1207151368764818,0.4081632653061224
26252,Oc1ccccc1/C=N/n1nnnc1Nc1ccccc1,Oc1ccc(Br)cc1/C=N/n1cnnc1SCc1ccccc1,88.22,63.3,0.7135623007131654,0.5308188472482894,2.4399004442535084,2.441178808565107,0.5893170311424905,1.923743320047322,0.2923076923076923
26253,CNC(=O)CC1CCN(S(=O)(=O)c2ccccc2C(C)(C)C)CC1,CC(C)c1ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccccc3C(F)(F)F)CC2)cc1,66.48,69.72,0.9053506702592812,0.6993878648359819,2.247041324700078,2.146306847291042,1.1807260802752235,2.175092575377715,0.4153846153846154
26254,CCNS(=O)(=O)[C@@H]1CCN(C(=O)c2cccc(OC3CCCC3)c2)C1,CN(C)C(=O)c1ccccc1NC(=O)c1cccc(OC2CCCCC2)c1,75.71000000000001,58.64,0.8370729423468106,0.8556380478317802,2.883202844474116,1.96490758021964,0.1671420887584356,2.795978818542749,0.4
26255,COc1ccc(-c2cc(=O)n(CC(=O)Nc3ccc(C(N)=O)cc3)cn2)cc1,COc1ccc(-c2cc(=O)n(CC(=O)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cn2)cc1,116.31,73.22,0.6765550854090457,0.5526969623888006,2.0193023840005413,2.3917087377058124,0.8512983089192189,2.453350300617848,0.6779661016949152
26256,N#Cc1ccc(NC2CCN(c3ccc(C#N)cn3)CC2)nc1,COc1ccc(NC(=O)NC2CCN(c3ccc(C#N)cn3)CC2)c(Cl)c1,88.63000000000001,90.28,0.935644334140322,0.8412228339712718,2.4343115295754405,2.231812874924936,0.8026421460136435,1.815927678863667,0.492063492063492
26257,CCc1nn(C)c(OC)c1CNC(=O)NC[C@H]1CCCCO1,O=C(NC[C@@H]1CCCCO1)c1ccc2nc(C3CCCCC3)oc2c1,77.41,64.36,0.8315033685709889,0.9053467851253868,3.039160919421251,2.732302747844443,-0.5793926730611366,1.7513508230677917,0.3661971830985915
26258,CSc1cccc(NC(=O)CCn2nnc3cc(S(=O)(=O)N(C)C)ccc32)c1,CCCn1nnc2cc(C(=O)Nc3cccc(SC)c3)ccc21,97.18999999999998,59.81,0.5909493432703609,0.7242475470232369,2.341746006201124,2.10408382891789,1.0053347669271753,2.25482172872788,0.5909090909090909
26259,Cc1ccc(CC(N)=S)cc1,Cc1ccc(CC(=O)c2cc(F)c(C)cc2F)cc1,26.02,17.07,0.6764460403438911,0.7620403979112522,1.7415957209126152,1.8833468725185991,1.3009861785551775,2.653186755155045,0.3684210526315789
26260,COc1ccccc1C(=O)N1CCC2(CC1)C(=O)N(CC(=O)N1CCOCC1)CN2c1ccccc1,CNC(=O)[C@]1(Cc2ccc(-c3cccs3)cc2)CCN(C(=O)c2ccccc2OC)C1,82.63,58.64,0.6336465279801781,0.6312000963957047,2.952985328311655,2.85156718938779,-0.1443508087340931,1.6572782871148266,0.3614457831325301
26261,CN(C(=O)C#Cc1ccccc1)c1nccs1,COc1ccc(OCc2ccccn2)c(/C=C/C(=O)N(C)c2nccs2)c1,33.2,64.55000000000001,0.7178990723970432,0.5825922480046064,2.647904258449662,2.521211760654589,0.4465087121171671,1.7448989153085943,0.3787878787878788
26262,Cn1ccnc1[C@@H](NC(=O)N1CCC(O)CC1)c1ccc(Cl)cc1,Cc1cc(C)c(OCC(=O)N[C@H](c2ccc(Cl)cc2)c2nccn2C)c(C)c1,70.39,56.15,0.8939546602484117,0.6748424965308657,2.731526825135621,2.664553810848293,0.4658223966299467,1.9085973505935128,0.515625
26263,O=C(Cl)c1ccc2cnncc2c1,O=C(Cl)c1cccc(-c2nc3ccccc3s2)c1,42.85,29.96,0.6495103819621637,0.6501650538227046,2.4759682323373085,1.9398453076487208,0.5490433418648232,2.81914458079194,0.3409090909090909
26264,CCN(CC)S(=O)(=O)NC(C)(C)CC,CC[C@@H](C)CN(CC)S(=O)(=O)c1cc(Cl)cc(CCl)c1F,49.41,37.38,0.7372727186541232,0.6843050310866894,2.611752234043786,3.043183614428451,-0.0723345217471769,1.4482363170326205,0.2115384615384615
26265,CN(C)C(=O)N[C@@H]1CCCC[C@H]1Cl,Clc1ccc([C@@H]2CCCC[C@H]2Cl)s1,32.34,0.0,0.6496283840643073,0.6204408057522713,3.2466515972030834,3.363536123487611,-0.515843904297269,1.3371294035318466,0.2093023255813953
26266,CC(C)Cn1nccc1NC(=O)[C@@H]1CS[C@]2(C)CCC(=O)N12,C[C@@]12CCC(=O)N1[C@@H](C(=O)Nc1nc(-c3ccccc3Cl)cs1)CS2,67.23,62.3,0.9196410276768152,0.8596548457569616,3.5414241613257094,3.235456397099425,-0.783039614675421,0.9257161258325636,0.5070422535211268
26267,CC(C)n1cncc1CCl,CC(C)Cn1c(CCl)nc2cc(Cl)c(Cl)cc21,17.82,17.82,0.6038510196963958,0.7470269258986907,2.723095007701154,2.329815411271994,0.3878131900100102,2.6270949449168373,0.2444444444444444
26268,CSCC[C@@H](C)N(C)C(=O)Nc1cc(-n2cnnn2)ccc1F,CSCC[C@@H](C)N(C)C(=O)Nc1ccc(Cl)c(C[S@](C)=O)c1,75.94,49.41,0.8751857914212628,0.8015804061710189,3.1075452477393464,3.4664823826264985,0.0687341279370617,0.626097668989746,0.4027777777777778
26269,Cc1ncsc1CN1CCCN(c2cccnn2)CC1,Cc1ncsc1CCSc1nnc(-c2ccco2)n1CC(C)C,45.150000000000006,56.74,0.8640176580311079,0.5960745445604371,2.47379793359222,2.673844668078728,-2.982928720063963,1.904743460115812,0.3055555555555556
26270,CC(=O)[C@H](C)C[C@@](C)(O)c1ccccc1,CC[C@](C)(c1ccccc1)[C@@](C)(O)c1ccccc1,37.3,20.23,0.8214778949695414,0.8639036509026664,2.9511044714926804,2.8557326547038464,0.3279527945153071,1.6643422800300105,0.4
26271,CCOC(=O)C[C@@H](NC(=O)[C@@H]1CCCO1)c1ccc(F)cc1,CC/C=C(/C)C(=O)N[C@H](c1ccc(F)cc1)[C@H]1CCCO1,64.63,38.33,0.817548611816828,0.842975689799572,2.81071854362242,3.250778395545966,0.2216145335625474,0.6718920041944956,0.453125
26272,C=C[C@H](C)NC(=O)C(=O)Nc1ccc(Br)nc1C,Cc1nc(Br)ccc1NC(=O)c1cccc(NC(C)C)c1,71.09,54.02,0.5076358988005134,0.8135226581038945,3.29344734306512,2.1722314188406564,-0.5900295141584462,2.458646934135892,0.4545454545454545
26273,CC(C)[C@@H](NC(=O)Cn1cnc(C#N)n1)c1ccccc1,C=CCOc1cccc(C(=O)N[C@@H](c2ccccc2)C(C)C)c1,83.60000000000001,38.33,0.9041944760073763,0.7708716060915873,2.7825088817035493,2.3411746782127185,-0.05961664856771,2.362895958138533,0.3968253968253968
26274,O=C(Nc1ccc(-n2cnnn2)cc1)c1cccc(CN2CCCC2=O)c1,O=C(Nc1cccc(N2CCCC2=O)c1)c1cccc(CN2CCCC2=O)c1,93.01,69.72,0.7496352377389399,0.8699938469034233,2.1474548810201046,2.0912229292780484,0.9628315709529002,1.832832858611431,0.6229508196721312
26275,Cc1ccnc2nc(C(=O)N3CCC[C@H]3c3ccc4c(c3)OCCO4)nn12,COc1cc(Cl)c(C)cc1NC(=O)N1CCC[C@H]1c1ccc2c(c1)OCCO2,81.85000000000001,60.03,0.6923238143297152,0.8008216718217399,3.0241437357758816,2.7223923463512527,0.0115905135642463,2.1974659710019955,0.4729729729729729
26276,COc1ccc(Cc2nn3c(=O)/c(=C/c4ccc(OC)cc4OC)sc3nc2=O)cc1,COc1ccc(/C=C2\SC(=O)N(Cc3ccc(C)cc3)C2=O)c(OC)c1,92.02,55.84,0.4531419886892386,0.7377163280791722,2.441236221084916,2.028150458905177,0.3583381760927836,2.647958959555058,0.4
26277,N#Cc1c(N)nc2c(c1N)[C@H](C(C#N)C#N)c1ccccc1O2,CC1(C)CC(=O)C2=C(C1)Oc1nc(N)c(C#N)c(N)c1[C@H]2c1cccc(Br)c1,145.52999999999997,115.02,0.8186202185894569,0.6930052039276291,3.777368084277809,3.486922004193409,-1.0054250539858238,0.7576630600530501,0.3561643835616438
26278,CNC(=O)[C@H](C)CN(C)C(=O)c1cc(N2CCCC2=O)ccc1Cl,C[C@@H](NC(=O)c1cc(N2CCCC2=O)ccc1Cl)[C@H](C)c1ccccc1,69.72,49.41,0.8807066442114893,0.8481095437489654,2.820986762483342,2.870471774713014,0.0738309671683756,1.735063301900751,0.5151515151515151
26279,CCOC(=O)[C@@H]1CC(=O)N(c2ccc(Br)cc2C)C1,O=C(COC(=O)[C@@H]1CC(=O)N(c2cccc3ccccc23)C1)c1ccc(Br)cc1,46.61000000000001,63.68000000000001,0.8025348106964134,0.4259472387094373,2.479782191958668,2.53784917872418,1.0079053180887243,2.12889174922428,0.4838709677419355
26280,C#Cc1cccc(NC(=O)CNC(=O)/C=C/c2ccc(OC)c(F)c2)c1,C#Cc1cccc(NC(=O)CCC(=O)c2ccc(OC)c(F)c2)c1,67.43,55.400000000000006,0.6202646418723837,0.6539014164192897,2.23920188145523,2.0619717247707303,1.2339149770578732,2.027653180887293,0.59375
26281,Cc1ccc(N2CCC(=O)NC2=O)c(C)n1,Cc1ccc(-c2cnnc(-n3nc(C)c4c3NC(=O)C[C@H]4c3cccs3)n2)cc1,62.3,85.59,0.7701118654364899,0.5620855452431109,2.455537636187493,3.374128432001024,-0.0288614759437941,0.7738068601946839,0.2162162162162162
26282,CCN(CC(=O)NC(C)C)C(=O)COc1ccccc1,CCN(CC(=O)NC(C)C)C(=O)c1c2c(nc3ccccc13)/C(=C/c1cccs1)CC2,58.64,62.3,0.8207490154844533,0.6090836160593609,1.8362111800068224,2.649008773532469,0.9189704323793844,2.266389448861899,0.3698630136986301
