,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,REF-LOGP,PRB-LOGP
26239,C[C@H]1OCC[C@@H]1C(=O)NC1(C#N)CCSCC1,C[C@@H](Cc1cccs1)NC(=O)c1cn(Cc2ccc(F)cc2Cl)nn1,62.12,59.81,0.8069659076488133,0.7132686511027246,4.01999793452932,2.8108713168468125,-1.7857074090352576,1.2157669765996637,1.31698,3.541400000000002
26240,CCn1c(SCC(=O)NC(N)=O)nnc1-c1ccccc1,CC[C@@H](O)CN(Cc1cccc(C(=O)N(C)C)c1)c1ccccc1,102.9,43.78,0.809275945799507,0.8497971025774883,2.00280216019749,2.5338943134857264,0.589079820922374,1.2862689383849513,1.2520000000000002,3.165900000000001
26241,CC1(C)[C@]2(C)CC[C@@]1(C(=O)N1CCCc3ccccc31)C(=O)C2=O,COc1cc(CNC(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)cc(OC)c1,54.45,78.52,0.5891240819290892,0.6496968464700402,4.053217537339572,2.3214312133017163,-0.7007676091463609,1.942708308607633,2.9303000000000017,3.7418400000000034
26242,CC[C@H](C)C(=O)NC[C@H](CCO)c1ccccc1,O=C(Cc1cc(F)ccc1F)Nc1cccc(CN2CCCCC2=O)c1,49.33,49.41,0.7788149204213595,0.8867986851932306,2.7751014709883712,2.044466287800457,0.4035747252993776,2.216887497220886,2.3149000000000006,3.658500000000002
26243,c1ccc(Cn2ccc3nc(N4CCOCC4)nc(N4CCOCC4)c32)cc1,COc1ccc(C(=O)[C@H]2[C@H]3C(=O)N(c4cccc(Cl)c4)C(=O)[C@H]3[C@H]3c4ccccc4C=NN32)cc1,55.650000000000006,79.28,0.692448461452143,0.4102364420705716,2.4403223798274976,3.641314838023815,0.6922044477892629,0.6159520535515938,2.1528,4.110100000000003
26244,Cc1nnc2n1CCC[C@H]2NC(=O)C(=O)Nc1cccc2ccccc12,Cc1nccn1-c1ccc([C@H](C)NCCc2ccccn2)cc1,88.91,42.74,0.6950939324463125,0.758070570504414,2.825682098844558,2.619199215879414,0.3530845681990306,1.3952590117435817,2.32952,3.469020000000002
26245,Nn1c(COc2ccccc2)nc2ccccc2c1=O,Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc(Br)cc2)CC1,70.14,23.55,0.7330289186629649,0.7560452362297139,1.8665356892906413,1.780163678299278,1.0574450427039157,3.03234636845124,1.6893,4.373320000000004
26246,Cc1cccc(CNC(=O)NCCNS(=O)(=O)c2ccccc2)c1,CCOC(=O)C1=C(CN2C[C@@H](C)C[C@H](C)C2)NC(=O)N[C@@H]1c1ccc(Cl)cc1,87.30000000000001,70.67,0.6672438110274819,0.735456598937264,1.8383085958452217,3.3329917930102564,1.1494697263995208,0.5528303685159393,1.7727199999999994,3.4890000000000017
26247,CC(C)(C)OC(=O)Cn1c(=O)oc2ccccc21,CCC(CC)C(=O)N1CCC(NC(=O)c2ccc(OC(C)(C)C)cc2)CC1,61.44,58.64,0.7629222827551198,0.8180225437965303,2.064627356918132,2.193206211318272,0.9919252681890104,2.2911022193964525,1.9362,4.020900000000004
26248,Cc1ccc(NC(=O)CN(C)CC2=NC(=O)[C@@H]3SC=CC3=N2)cc1,COc1ccccc1NC(=O)[C@H]1Cc2ccccc2CN1S(=O)(=O)c1ccc(F)cc1,74.13,75.71000000000001,0.886469373307057,0.6580280559531257,3.580322526493088,2.510074257039239,-0.8697817762911721,1.6095497870218365,1.87412,3.5886000000000022
26249,CC(C)(C)c1cc2ncc(Br)cn2n1,Oc1ccc(Cl)cc1CNc1ccccc1,30.19,32.26,0.723171212474677,0.8481846410277672,2.6128421241536763,1.6180441275222464,0.9289902227814932,2.7279213079224047,2.789300000000001,3.657700000000002
26250,CCNS(=O)(=O)[C@H]1CCN(C(=O)c2cnn(-c3ccccc3C)c2)C1,COc1ccc(-c2nc(C(=O)Nc3cc(C(C)C)on3)c(C)o2)cc1,84.30000000000001,90.39,0.8697392309887906,0.7534823225699359,2.995341340063033,2.3741039834293893,-0.5441671438714868,2.075063703333145,1.3345199999999997,4.022320000000002
26251,COc1ccc([C@@](C)(O)[C@@H](C)C#N)cc1,Cc1nc(Cc2nc(-c3cccc(C(F)(F)F)c3)no2)cs1,53.25,51.81,0.8213306651080922,0.7269781397059407,3.11899600995422,2.3329588410577244,-0.1850609678499624,2.186337455928675,2.06238,4.111120000000001
26252,Oc1ccccc1/C=N/n1nnnc1Nc1ccccc1,C[C@H](NC[C@@H]1CSc2ccccc21)c1ccccc1Cl,88.22,12.03,0.7135623007131654,0.8636618723227847,2.4399004442535084,3.060473606966143,0.5893170311424905,1.8496429579564184,2.0045,4.880100000000003
26253,CNC(=O)CC1CCN(S(=O)(=O)c2ccccc2C(C)(C)C)CC1,CC[C@H](C)N1C(=O)C(C#N)=C(C)/C(=C\Nc2ccc(Cl)c(Cl)c2)C1=O,66.48,73.2,0.9053506702592812,0.6264755416572428,2.247041324700078,3.054297820299216,1.1807260802752235,1.4502265559094354,2.520900000000001,4.296580000000003
26254,CCNS(=O)(=O)[C@@H]1CCN(C(=O)c2cccc(OC3CCCC3)c2)C1,O=C(CNc1ccccc1OC[C@@H]1CCCCO1)N1CCCCCCC1,75.71000000000001,50.8,0.8370729423468106,0.837368722041808,2.883202844474116,2.558889203739662,0.1671420887584356,-5.266856696596962,2.1617999999999995,3.839100000000003
26255,COc1ccc(-c2cc(=O)n(CC(=O)Nc3ccc(C(N)=O)cc3)cn2)cc1,Cc1cccc(S(=O)(=O)NC2CCC(Oc3ccc(C#N)cn3)CC2)c1C#N,116.31,115.87,0.6765550854090457,0.8306373620890102,2.0193023840005413,2.6647434745555554,0.8512983089192189,0.8754932824982036,1.6564999999999996,2.801880000000001
26256,N#Cc1ccc(NC2CCN(c3ccc(C#N)cn3)CC2)nc1,O=C(Nc1nc(-c2cc3ccccc3o2)cs1)c1cnccn1,88.63000000000001,80.91000000000001,0.935644334140322,0.6230766636410775,2.4343115295754405,2.2755949765937427,0.8026421460136435,1.8978335960654689,2.30086,3.598600000000002
26257,CCc1nn(C)c(OC)c1CNC(=O)NC[C@H]1CCCCO1,CC(=O)N[C@@H](CC(=O)N1CCC[C@@H]1[C@@H]1CCCN1C(=O)OC(C)(C)C)c1cccs1,77.41,78.95,0.8315033685709889,0.7647690376092762,3.039160919421251,3.483822157894794,-0.5793926730611366,0.52309563801201,1.3593999999999995,3.7059000000000015
26258,CSc1cccc(NC(=O)CCn2nnc3cc(S(=O)(=O)N(C)C)ccc32)c1,CC(=O)N[C@H](CC(=O)Oc1cccc(C)c1C)c1ccc(C)cc1,97.18999999999998,55.400000000000006,0.5909493432703609,0.672077256969754,2.341746006201124,2.437310000783503,1.0053347669271753,1.8336085176999712,2.432300000000001,3.784760000000003
26259,Cc1ccc(CC(N)=S)cc1,Cc1ccccc1NC(=O)C1CCN(c2nc3ccccc3s2)CC1,26.02,45.23,0.6764460403438911,0.7576241846077006,1.7415957209126152,1.8982891708447145,1.3009861785551775,2.9509347801347023,1.82362,4.459820000000003
26260,COc1ccccc1C(=O)N1CCC2(CC1)C(=O)N(CC(=O)N1CCOCC1)CN2c1ccccc1,O=C(CC1CCC1)Oc1ccc(NC(=O)c2ccccc2)cc1,82.63,55.4,0.6336465279801781,0.6697859350418297,2.952985328311655,1.7194104023444616,-0.1443508087340931,2.869011199290614,1.8351000000000008,4.034500000000003
26261,CN(C(=O)C#Cc1ccccc1)c1nccs1,O=C(NC[C@H]1COc2ccccc2O1)c1cc(-c2ccco2)nn1-c1ccccc1,33.2,78.52000000000001,0.7178990723970432,0.551687416150023,2.647904258449662,2.7967752021882326,0.4465087121171671,1.3447173224098106,2.1576000000000004,3.7021000000000015
26262,Cn1ccnc1[C@@H](NC(=O)N1CCC(O)CC1)c1ccc(Cl)cc1,O=C(NCCc1ccccc1)c1ncc(Cl)c(Cl)c1Cl,70.39,41.99,0.8939546602484117,0.920439426208262,2.731526825135621,1.9840712898969333,0.4658223966299467,2.537406241262738,2.3292,4.014300000000002
26263,O=C(Cl)c1ccc2cnncc2c1,O=C(Cn1c(NCCCO)nc2ccccc21)c1cccc2ccccc12,42.85,67.15,0.6495103819621637,0.3882832003091255,2.4759682323373085,2.166506487641332,0.5490433418648232,2.2156276251512788,2.0088,3.8667000000000025
26264,CCN(CC)S(=O)(=O)NC(C)(C)CC,CN(C)C(=O)c1cc([C@@H]2CCN(C(=O)c3ccccc3-c3ccccc3)C2)nc2ccccc12,49.41,53.510000000000005,0.7372727186541232,0.4285207925548523,2.611752234043786,2.666286675116316,-0.0723345217471769,2.568809281956253,1.3511999999999995,5.233300000000005
26265,CN(C)C(=O)N[C@@H]1CCCC[C@H]1Cl,CC(=O)Nc1cccc(NC(=O)NCC[C@@H]2C[C@H]3CC[C@@H]2C3)c1C,32.34,70.23,0.6496283840643073,0.7664967971289939,3.2466515972030834,3.852519280417951,-0.515843904297269,0.2169341571760624,1.8076,3.901220000000003
26266,CC(C)Cn1nccc1NC(=O)[C@@H]1CS[C@]2(C)CCC(=O)N12,COC(=O)c1sccc1NC(=O)C1CCN(S(=O)(=O)c2ccc(C(C)C)cc2)CC1,67.23,92.78,0.9196410276768152,0.6776756399913302,3.5414241613257094,2.2274708816723887,-0.783039614675421,2.024521851877936,1.9316,3.6975000000000025
26267,CC(C)n1cncc1CCl,Cc1ccc(NC(=O)[C@@]23CC[C@@](C)(c4nc(C#N)c(C#N)nc42)C3(C)C)c(C)c1,17.82,102.46,0.6038510196963958,0.8467608681985094,2.723095007701154,4.380234004698168,0.3878131900100102,-0.4835438853153425,2.2028,3.8046000000000033
26268,CSCC[C@@H](C)N(C)C(=O)Nc1cc(-n2cnnn2)ccc1F,Cc1cc(O[C@@H](C)C(=O)OCC(F)(F)F)ccc1Cl,75.94,35.53,0.8751857914212628,0.7975531125041577,3.1075452477393464,2.593652322136183,0.0687341279370617,1.4623018336130331,2.4067,3.5212200000000022
26269,Cc1ncsc1CN1CCCN(c2cccnn2)CC1,CCN(CCC#N)C(=O)Nc1ccc(OCc2ccccn2)c(F)c1,45.150000000000006,78.25,0.8640176580311079,0.8342293054768241,2.47379793359222,2.25538254711922,-2.982928720063963,1.900177275474524,1.95382,3.5671800000000022
26270,CC(=O)[C@H](C)C[C@@](C)(O)c1ccccc1,CCn1ccnc1SCc1cccc(NC(=O)OC(C)(C)C)c1,37.3,56.150000000000006,0.8214778949695414,0.8160800632351857,2.9511044714926804,2.2065626095122948,0.3279527945153071,2.638594235799713,2.5093000000000005,4.542300000000004
26271,CCOC(=O)C[C@@H](NC(=O)[C@@H]1CCCO1)c1ccc(F)cc1,O=C(N[C@@H](Cc1ccccc1)C(=O)Nc1ccc(F)cc1F)c1ccc(Cl)cc1,64.63,58.2,0.817548611816828,0.6190729539335028,2.81071854362242,2.2320032644856127,0.2216145335625474,2.646905926370663,2.1152,4.598000000000003
26272,C=C[C@H](C)NC(=O)C(=O)Nc1ccc(Br)nc1C,Fc1ccc(-c2c(CCl)nnn2-c2ccccc2F)cc1,71.09,30.71,0.5076358988005134,0.6859626556957195,3.29344734306512,2.216293620432168,-0.5900295141584462,2.214878968742528,1.7817199999999995,3.9513000000000016
26273,CC(C)[C@@H](NC(=O)Cn1cnc(C#N)n1)c1ccccc1,COc1cccc(C(=O)Nc2nnc(-c3ccccc3C)s2)c1OC,83.60000000000001,73.34,0.9041944760073763,0.7538095967649522,2.7825088817035493,2.032381463695602,-0.05961664856771,2.318200417687769,1.6632799999999996,3.7830200000000014
26274,O=C(Nc1ccc(-n2cnnn2)cc1)c1cccc(CN2CCCC2=O)c1,COc1ccc2cc(/C=C(/C=O)C(C)C)ccc2c1,93.01,26.3,0.7496352377389399,0.6065637546674253,2.1474548810201046,2.407270714206666,0.9628315709529002,2.080157816653845,2.037,4.086700000000003
26275,Cc1ccnc2nc(C(=O)N3CCC[C@H]3c3ccc4c(c3)OCCO4)nn12,COc1ccc([C@@H]2Oc3ccc(C)cc3C3=Nc4ncnn4[C@@H](c4ccc(OC)c(OC)c4)[C@@H]32)cc1,81.85000000000001,79.99000000000001,0.6923238143297152,0.3944430041730816,3.0241437357758816,3.575324937692552,0.0115905135642463,1.3755260914135332,2.18122,5.086020000000004
26276,COc1ccc(Cc2nn3c(=O)/c(=C/c4ccc(OC)cc4OC)sc3nc2=O)cc1,COc1ccc(-c2nonc2NC(=O)c2cccc(Cl)c2)cc1,92.02,77.25,0.4531419886892386,0.7901491348071042,2.441236221084916,1.9722957170297784,0.3583381760927836,2.298174052210177,1.675499999999999,3.650900000000002
26277,N#Cc1c(N)nc2c(c1N)[C@H](C(C#N)C#N)c1ccccc1O2,Cc1ccsc1CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cccs1,145.52999999999997,49.41,0.8186202185894569,0.6508679061104379,3.777368084277809,2.677885776014124,-1.0054250539858238,1.7771196478352334,2.0186399999999995,4.117720000000003
26278,CNC(=O)[C@H](C)CN(C)C(=O)c1cc(N2CCCC2=O)ccc1Cl,C[C@@H](NC(=O)Nc1ccc(C(=O)NC2CC2)cc1)c1ccccc1C(F)(F)F,69.72,70.23,0.8807066442114893,0.7033625322268275,2.820986762483342,2.470011914283321,0.0738309671683756,2.2793002100503688,1.9209,4.480300000000002
26279,CCOC(=O)[C@@H]1CC(=O)N(c2ccc(Br)cc2C)C1,C=CCN(Cc1ccc(Br)s1)C(=O)CSc1nnc2ccccn12,46.61000000000001,50.5,0.8025348106964134,0.4279104425091515,2.479782191958668,2.6386662488060715,1.0079053180887243,1.6446315269882927,2.673520000000001,3.8602000000000025
26280,C#Cc1cccc(NC(=O)CNC(=O)/C=C/c2ccc(OC)c(F)c2)c1,COc1ccc(C(=O)Nc2nc(-c3ccc4c(c3)N(C)C(=O)[C@H](C)O4)cs2)cc1OC,67.43,89.99000000000001,0.6202646418723837,0.6500338830544757,2.23920188145523,2.767203591497884,1.2339149770578732,1.4646949911009524,2.5837000000000003,3.8233000000000015
26281,Cc1ccc(N2CCC(=O)NC2=O)c(C)n1,CC(C)Cn1ncc(C(=O)N(C)[C@@H]2CCc3ccccc3C2)c1C1CC1,62.3,38.13,0.7701118654364899,0.8150671243489411,2.455537636187493,3.017253108328225,-0.0288614759437941,1.3199677583459528,1.14474,4.046000000000004
26282,CCN(CC(=O)NC(C)C)C(=O)COc1ccccc1,CN(C)c1ccc(-c2cc(-c3ccc(Br)cc3)nc(N)c2C#N)cc1,58.64,65.94,0.8207490154844533,0.7007729756075641,1.8362111800068224,2.1696140933195007,0.9189704323793844,2.7914613933980887,1.4384999999999994,4.697980000000003
26283,O=C(NCCCOC1CCOCC1)N1C[C@H]2CCCC[C@H]2C1,COc1cc(/C=N/Nc2ccc3ccccc3n2)ccc1OCC(=O)N1C[C@@H](C)O[C@H](C)C1,50.8,85.28,0.7934216663027867,0.4382193320393304,3.1556661595796625,3.1476372766293936,0.0089104373366523,0.925102143898329,2.4037000000000006,3.7040000000000015
26284,CCN(CC)S(=O)(=O)N[C@H](c1ccc(F)cc1)c1nccn1C,CCOC(=O)c1c(NCc2cc(C)ccc2O)sc2c1CCCC2,67.23,58.56,0.8360022240411074,0.7872076416758002,2.880328558178906,2.2949303153022367,-0.0643633650082605,2.4540869113451134,1.8248,4.429720000000004
26285,COCCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)[C@@]12C(=O)Nc1ccccc12,Cc1cc(OCC(=O)OCc2nnc(-c3ccccc3)o2)ccc1Cl,116.95,74.45,0.5729854662821673,0.6234499785939321,3.8294304989513286,2.0406166207920275,-1.143768323095554,2.334534882976232,1.909799999999999,3.8206200000000026
26286,Cc1cnc(C(=O)NCCCc2ccccc2)cn1,CCCNc1c(/N=C(\O)[C@H]2CC(=O)N(c3ccccc3)C2)c(=O)oc2ccccc12,54.88,95.14,0.832806827206946,0.3630266025842295,1.829939013454588,3.131635243192433,1.420888379614116,1.3291504447087483,2.14762,4.256000000000003
26287,Cn1c(=C(C#N)C#N)s/c(=C/c2ccc(F)cc2)c1=O,Cc1cccc(-c2cccc([C@H]3CCCN(C(=O)c4scnc4C)C3)n2)c1,69.58,46.09,0.7706655054988949,0.6559008138388777,2.725481669517311,2.868008914414185,-0.7237533231693862,2.0538043729495303,0.6125600000000001,4.841740000000004
26288,Cc1ccc(NC(=O)N[C@H]2[C@@H]3CCO[C@@H]3C23CCC3)cc1S(C)(=O)=O,CC(C)(C)CC(C)(C)NC(=O)CCSc1ccccn1,84.5,41.99,0.8628901043196908,0.8092157663462886,4.187821318499935,2.375767077442718,-1.1778608700884956,1.9841624706549843,2.477620000000001,3.894800000000002
26289,O=C1NC(=O)/C(=C\c2cccc(Br)c2)N1,C=CCN(Cc1ccc(Cl)s1)C(=O)Cc1ccccc1O,58.2,40.540000000000006,0.5997997166887136,0.8205836199860463,2.328416635287434,2.360532799050162,0.4615506785283408,1.981244847823396,1.6294,3.864400000000002
26290,C=C(Cl)Cc1ccccn1,CCc1nc(CCNc2ncnc3sc(C)c(C)c23)no1,12.89,76.73,0.6359526890906018,0.7806778242493773,2.377438597444744,2.6000743896629395,0.9236796716427592,1.027162398947257,2.3766,2.9081400000000013
26291,CCN(C(=O)CSc1nnc(-c2ccc3c(c2)OCO3)o1)[C@H]1CCS(=O)(=O)C1,C[C@H](Sc1nnnn1-c1ccc(Cl)cc1)C(=O)Nc1cccc(Cl)c1Cl,111.83,72.7,0.6368856562266123,0.5941201572359145,3.0828285001974063,2.565616227400934,-0.4689178576436706,2.346916623204708,1.5929999999999995,4.741800000000001
26292,O=C(Nc1cc(Br)ccc1-n1cccn1)[C@H]1CCS(=O)(=O)C1,C[C@H](NC(=O)CCNC(=O)c1ccco1)c1ccc(-c2ccc(F)cc2)cc1,81.06,71.34,0.8780555418191559,0.6487037056914755,2.869929653912568,2.3844821540435603,0.0758381535339298,2.104918329920126,2.008,4.083000000000003
26293,C/C(=C\C(=O)NCc1ccco1)NNC(=O)c1ccccc1,COc1cn(-c2ccccc2)nc1C(=O)N(C)[C@@H](C)c1ccc(F)cc1,83.37,47.36000000000001,0.5601737309766255,0.6998548395896501,2.162237642901044,2.5721030556411844,0.7339864007520923,1.7196090568557216,1.7342000000000002,3.853200000000003
26294,CCCCNc1ccc(N)c(OC)n1,C[C@@H](CC(=O)NC[C@H](C)c1cccs1)c1cccc(F)c1,60.17,29.1,0.7041970612512447,0.8467274390731678,2.157795378591546,2.95544932123045,0.8440342106020259,1.5716905228048734,1.8844,4.300700000000003
26295,COc1nc(Oc2ccc3c(c2)OCO3)ccc1N,CCOc1ccc(O)c([C@H]2Nc3ccccc3C(=O)N2c2ccc(OC)cc2OC)c1,75.83,80.26,0.911218199584384,0.6077077760921475,2.236618174293749,2.795017089207072,0.9649005544549816,1.958333993996972,2.1934,4.579200000000003
26296,CCOCCNC(=O)N(C)[C@H](C)Cc1ccsc1,COc1ccc(-c2nn(CNc3ccc(I)cc3)c(=S)o2)cc1,41.57,52.22,0.7728050972664946,0.4670256601561554,2.919318496911273,2.389346066680128,0.2599049948000136,2.428429641059077,2.357,4.555390000000003
26297,N#Cc1ccc(C(=O)Cl)cn1,O=C(CSc1nc2ccccc2s1)N1CCC(C(=O)N2CCc3ccccc3C2)CC1,53.75,53.510000000000005,0.5918014045144161,0.557792357576505,2.493031105527999,2.288025935216936,0.0569079280794102,2.3105078672886874,1.33228,4.211900000000004
26298,Cc1c(N[C@@H]2c3ccccc3C[C@H]2O)nn2c(C(F)(F)F)nnc2c1C,Cc1ccc(CNC(=O)c2cn(Cc3ccccc3)nc2-c2cccnc2)n1C,75.34,64.74000000000001,0.7323477516461128,0.5518210429008145,3.639568534460116,2.37117041602672,-0.2743311736576765,1.7634522506441357,2.830140000000001,3.5703200000000024
26299,N#Cc1ccc(OCC(=O)NCc2cccc(CO)c2)cc1,Cc1ccc(C)c(SCC(=O)NC[C@H]2CCCO2)c1,82.35,38.33,0.8504385735218591,0.842235101565919,1.843367313230712,2.502390475982338,1.1246182682190171,0.9927871281333096,1.74578,2.690740000000001
26300,Cc1onc(-c2ccccc2)c1C(=O)NCCCCN1CCOCC1,O=C(COc1ccc(Cl)cc1)N[C@@H](c1ccccc1)c1cccs1,67.60000000000001,38.33,0.7825070489110266,0.6948352482303275,2.0940111940270114,2.260327083700586,1.3443254804702194,2.674347629730568,2.4922200000000005,4.686100000000002
26301,O=C(NCc1nncn1C1CC1)[C@@H]1CCCN(C(=O)NC2CCCC2)C1,CCN(Cc1cccc(NC2CCC(c3ccc(O)cc3)CC2)c1)C(C)=O,92.15,52.57,0.8340446125581081,0.7644902438209251,2.9282174834599424,2.2087671206791804,-0.2831474670762398,2.884568209109697,1.5933999999999986,4.898900000000004
26302,CCN(CCN1CCCc2ccccc21)[C@@H]1CCS(=O)(=O)C1,COc1ccccc1-c1ccc(=O)n(Cc2ccc3ccccc3c2)n1,40.620000000000005,44.120000000000005,0.8306921581443998,0.560254394248669,2.877830823710511,1.9316914327835004,0.0246667785886211,2.674220048630746,1.9482,4.120400000000004
26303,O=C1[C@@H]2CCCCN2C(=O)CCN1CCc1ccco1,CCOc1cc(NCc2ccc3c(c2)CCO3)ccc1OC,53.760000000000005,39.72,0.8390429834888801,0.8837196153041664,2.8615713862046963,1.956669511032912,-3.8095209998671833,2.309949360722745,1.435499999999999,3.640900000000003
26304,CC(C)(C)Oc1ccccc1NC1CCN(C(N)=O)CC1,CCc1cccc(C)c1NC(=O)N[C@H]1CCCN(c2ccc(C#N)cc2F)C1,67.59,68.16,0.8995291937649766,0.8281211267164982,2.1943757159228845,2.732503215387279,1.4516739245398906,1.879602866213924,2.818900000000001,4.358700000000003
26305,O=C(Cc1ccccc1Cl)N1CCN(CN2C(=O)[C@@H]3CCC[C@H]32)CC1,Clc1ccc(-c2cnc3ccc(I)cn23)cc1,43.86000000000001,17.3,0.7703261566496221,0.5969584123205932,3.076826819634636,2.260045231762064,-0.181376415956517,2.3771240810093777,1.9951,4.259300000000001
26306,Cc1cccn2c(=O)c(C(=O)NCC3(C4CC4)CCC3)cnc12,CCc1c(C)nc2n(c1=O)C[C@@H](C(=O)N1CCN(C(c3ccccc3)c3ccccc3)CC1)CS2,63.47,58.440000000000005,0.9422078102242054,0.5119833817112227,2.6650585229738333,3.129381185498481,0.5342858571167789,0.9928937291416076,2.31302,3.769820000000003
26307,Cn1c(=O)oc(=O)c2cc(Br)cc(Cl)c21,Cc1ccccc1CSCC(=O)N/N=C/c1ccc(N(C)C)c(Br)c1,52.21,44.7,0.7445238603166319,0.5393771590912712,2.58860004188084,2.337981346066752,0.3433596871132174,2.247172551116432,1.9076,4.207020000000004
26308,Cc1cccc(OCCNC(=O)C=C2CCSCC2)c1,COc1ccc(CBr)c(O[C@@H]2CCOC3(CCC3)C2)c1,38.33,27.69,0.6693882898043322,0.7729350002264607,2.6402683152853363,3.549494406865781,1.0035374766582288,0.6985727044708024,2.943420000000001,4.070600000000002
26309,O=C1COc2ccc(S(=O)(=O)NC[C@@H]3COc4ccccc4C3)cc2N1,CC[C@H](C)N(C)C(=O)NCCCn1ccc2ccccc21,93.73,37.27,0.8468693786058641,0.811564865024165,2.9059824065368662,2.6599164436331435,-0.2887513785091573,1.3479989205052556,1.547099999999999,3.471300000000002
26310,C#CCN1CCN(C(=O)NCCCc2ccccc2)CC1,Cc1ccc(C)c(C(=O)Nc2ccc3c(c2)CN(C(=O)c2ccco2)CC3)c1,35.58,62.55,0.6584142760786111,0.7414155304758475,2.0451485384649573,2.132952929278048,0.766675803863011,2.590911655996726,1.5795999999999997,4.347240000000003
26311,CS(=O)(=O)N1CCC(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)CC1,CCOC(=O)C1=C(C)OC(N)=C(C#N)[C@H]1c1ccc2ccccc2c1,60.93000000000001,85.34,0.7720420528054543,0.8685627584589548,1.9987378140158203,2.7753496917113853,0.8754822109450074,1.2187688754405896,1.6558000000000002,3.484580000000001
26312,CC[C@H]1C(=O)NCCN1Cc1nnc(C(=O)Nc2ccc(F)cc2)s1,N#Cc1ccc(/C=C/CNc2ccc(-n3ccnc3)c(F)c2)cc1,87.22,53.64,0.843291016895696,0.773136193750824,2.914393743715719,2.4823303864076003,-0.234143264070011,1.935502352566323,1.6398999999999992,4.0083800000000025
26313,Cc1cccc(N/N=C2\N=C(c3ccccc3)OC2=O)c1,Cc1cc(Br)ccc1SCC(=O)NCc1ccc(Cn2cccn2)cc1,63.05,46.92,0.693757698091465,0.5652210843234765,2.343026974782738,2.1521396433098143,1.2071829025393437,2.612220264410169,2.7240200000000003,4.410820000000002
26314,C[C@@](CO)(NC(=O)N[C@H]1CCN(CC(F)(F)F)C1=O)C1CCCCC1,O[C@H](CCC(F)(F)F)Cc1ccc(F)c(Br)c1,81.66999999999999,20.23,0.6946614107972231,0.8373161981170252,3.707410982530565,2.7851511912214537,-1.0878036660687906,1.4506923901944089,1.7800999999999998,3.834100000000002
26315,CCO[C@H]1CCCN(Cc2nnc3n(C)c(=O)c4sccc4n23)C1,O=C1C[C@H](c2ccc(OCc3ccc(Cl)cc3)cc2)[C@H]2C(=O)N=C(c3ccccc3)N=C2N1,64.66,80.12,0.7178810891470968,0.6111029264238592,3.1866582829361327,3.3848618211638053,-0.5582076558405955,1.212333847528556,1.6435999999999995,4.524200000000006
26316,Cc1ccccc1C(=O)N[C@@H](CC(C)C)C(=O)N1CC[C@H](C(N)=O)C1,O=C(CCc1ccccc1Br)NCc1ccc(C(F)(F)F)cc1,92.5,29.1,0.8176236941098346,0.7920983361336849,2.750955326421966,1.8689219845122944,-0.1541995526518001,3.165401691269954,1.4733199999999995,4.716900000000003
26317,CCCCC(=O)NCCCN1C(=O)NC2(CCCC2)C1=O,Cc1ccc(S(=O)(=O)N2N=C(c3ccc(NS(C)(=O)=O)cc3)C[C@H]2c2ccccc2C)cc1,78.51,95.91,0.5522776810593972,0.5679342556094917,2.672328699174216,2.798991106284033,-0.0081510810267212,1.6996069600561177,1.5474999999999994,4.214940000000004
26318,C[C@H](NC(=O)N[C@H]1CCC[C@@]1(C)CO)c1nnc2ccccn12,CCc1nn2c(=O)cc(COC(=O)C3(c4ccccc4)CCCC3)nc2s1,91.55,73.56,0.7992199567582031,0.6323932909999613,3.750183784635036,2.6048425298853584,-1.2363778234305132,1.272751871403131,1.6405999999999998,3.268600000000002
26319,CNc1ncnc(NCCc2ccccc2)c1N,CC(=O)c1cccc(OC(=O)CCC(=O)c2ccc(C)c(C)c2)c1,75.86,60.440000000000005,0.7456471947878941,0.4563111841132158,2.040064834275938,1.9141691676263808,0.8951321349966289,2.6632687989978314,1.7551,4.074540000000003
26320,CCc1ccc(S(=O)(=O)N2CCC(N3CCO[C@H](C)C3)CC2)cc1,CC1(C)CCN(C(=O)c2cc(Br)ccc2F)C1,49.85000000000001,20.31,0.8328678214157753,0.7775500097147916,2.6336528432351685,2.16921206679039,0.4393442722597215,1.929042688928949,2.1228,3.460300000000002
26321,Cn1cccc(C(=O)N2CCC(CNC(=O)c3c(F)cccc3F)CC2)c1=O,Cc1cccc2sc(N(C[C@H]3CCCO3)C(=O)CSc3ccccc3)nc12,71.41,42.43,0.8689292829753011,0.5534980418689082,2.28928860975142,2.7687610678109333,0.7290156946851751,2.219782117993569,1.9457,4.909020000000004
26322,CCOc1ccc(S(=O)(=O)N2CCN(c3ccc(C)nn3)CC2)cc1,COc1cc2c(cc1OC)N(CN1CCCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2=O,75.63000000000001,75.21000000000001,0.8057490319813648,0.6302926689001843,2.0450399685710074,2.525433854762668,0.846997122556062,-2.443284561589376,1.6946199999999998,2.816700000000001
