,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,REF-LOGP,PRB-LOGP
29075,CC(C)[C@@H](O)[C@H]1CSCCO1,COc1ccc(C(=O)NNC(=O)[C@H](C)c2ccc(CC(C)C)cc2)cc1,29.46,67.43,0.6838072335791472,0.7808576736092318,4.012269765909069,2.3641787142291726,-1.90310159753524,1.6938106389616294,1.1353,3.458400000000002
29076,Cc1cc(=O)n(CC(=O)Nc2c(C)cccc2Cl)nc1C,C[C@@H](NC(=O)N1CCN(Cc2ccc(Cl)cc2)CC1)c1ccncc1,63.99,48.470000000000006,0.9471323292470856,0.91160291176223,2.137037142699377,2.4004062301729228,1.270702557782044,1.5562264249714777,2.4606600000000007,3.323400000000002
29077,O=C(CCCn1ccnn1)OC[C@H]1CC1(Cl)Cl,CCCC(=O)N1CCO[C@H](c2ccc3cc(OC)ccc3c2)C1,57.010000000000005,38.77,0.5877752648072301,0.8662735106983199,3.329120225591339,2.575249137599487,-0.623359478284319,1.5033303788572716,1.7953,3.5484000000000027
29078,O=S(=O)(Cc1nc(-c2cccs2)no1)C[C@H](O)c1cccc(F)c1,Cc1noc(C)c1[C@H](C)NC(=O)NCCc1c(Cl)cccc1Cl,93.29,67.16,0.7187510773674797,0.8437374424515558,2.983809856809829,2.866656030706378,0.3419109307528664,1.6088060489908798,2.5856000000000003,4.201140000000003
29079,CC(C)N(C)C(=O)[C@H]1CSCN1C(=O)/C=C/SCc1ccco1,Cc1ccc([C@H](C)NC(=O)c2nnn(-c3ccc(OC(C)C)cc3)c2C)o1,53.760000000000005,82.18,0.7354553810922273,0.7163397357694545,3.665601497739347,2.7927471866035347,-0.3302024848301585,1.386668375269398,2.7948000000000013,3.755340000000003
29080,Cn1nccc1-c1ccccc1N,Cc1nn(C)c(Oc2cccnc2)c1NC(=O)c1ccnc(OC(C)(C)C)c1,43.84,91.16,0.666468414538018,0.7238561693507709,2.100711267680344,2.6770128701064504,0.7625536707024579,1.515116225769059,1.6692999999999998,3.740420000000002
29081,NC(=O)c1ccc(C(=O)N2CCC[C@H]2Cc2ccc(F)cc2)cc1,CSc1ccc(S(=O)(=O)N2CCC(Cc3ccccc3)CC2)cc1,63.400000000000006,37.38,0.938826669221218,0.7540625952928065,2.305399223325667,1.931266248806072,1.285707623891045,2.626972478728873,2.7719000000000014,4.051900000000003
29082,COc1ccc(OCC(=O)N2CCN(C(=O)[C@@H]3COc4ccccc4O3)CC2)cc1,CC(=O)N1CCN(c2ccc(OS(=O)(=O)c3ccc(C4CCCCC4)cc3)cc2)CC1,77.54,66.92,0.742323478873229,0.650404578894233,2.5571309498113965,2.1947916897735293,0.1560604181728792,2.393500048507532,1.5847999999999995,4.170500000000004
29083,NS(=O)(=O)c1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,COc1cccc(C[C@H](C)N[C@@H](C)c2cccs2)c1,126.64,21.26,0.7096833988219627,0.8588361850447809,1.9652531907519943,2.7120142705722543,1.1743130882377557,1.6809430825828784,2.0268000000000006,4.038500000000003
29084,C[C@H]1CN(c2ccc(C(=O)NCc3ccco3)cn2)C[C@H](C)O1,CCc1cccc(NC(=O)[C@H](C)S(=O)(=O)[C@H](C)c2c(F)cccc2F)c1,67.60000000000001,63.24,0.9367911986904622,0.821689593186559,2.937509062725536,3.119908149844732,0.1413109245517739,1.1857937606823623,2.2182000000000004,4.030200000000002
29085,Cc1cc(CN2C[C@@H](C)S[C@H](C)C2)no1,C[C@@H]1CN(C(=O)CCc2nc3cc(C(F)(F)F)ccc3n(Cc3ccccc3)c2=O)CCO1,29.270000000000003,64.43,0.7736428408126649,0.5845494379536534,3.428536174789384,2.90240069199986,-0.3846095841651084,1.1771397554893417,2.3088200000000008,3.643500000000002
29086,CC(C)(CNC(=O)c1nccn2ccnc12)c1ccc(F)cc1,CCc1cc(C(=O)OCC(=O)N2CC(=O)Nc3ccccc32)sc1C,59.290000000000006,75.71000000000001,0.8052975137667592,0.8529528677790584,2.501145690133596,2.4329006867260947,0.9142846851206136,1.1251548086733094,2.5760000000000005,2.7610200000000003
29087,COCc1cccc(NC(=O)NCCNC(=O)C2CC2)c1,O=C(Nc1cccnc1)c1cc2c(s1)CCCCCC2,79.46000000000001,41.99,0.6657529429937418,0.9044325390863274,1.8768631771466424,2.068089198259756,0.8996205188972525,-4.527923570779652,1.4806999999999997,4.054400000000003
29088,Cc1cnc(C(=O)NC[C@H](O)c2ccc(F)c(F)c2)cn1,COc1ccc(CC(=O)N(Cc2cccc(Cl)c2)C(C)C)cc1OC,75.11,38.77,0.8960911876226312,0.7360604867595656,2.652226001696356,1.9355616040696209,0.0014093569565701,2.8205190308635824,1.52662,4.336900000000004
29089,Cc1oc(S(N)(=O)=O)cc1C(=O)NCc1cccc(OCC(C)C)c1,COc1ccc(C)cc1NC(=O)Cn1c(=O)n(-c2cccc(Cl)c2)c(=O)c2sccc21,111.63,82.32999999999998,0.7800818211509919,0.4956004747792302,2.35431096468343,2.296238451613009,0.8284558055485433,2.029530901844643,2.20022,3.8230200000000014
29090,Cc1noc(NC(=O)c2cnn(-c3ccncc3)c2C)n1,CC1(C)C(c2ccccc2)=N[C@H](c2ccc(Br)cc2)N1O,98.73000000000002,35.83,0.7824837533074185,0.8745987717029092,2.505701312739862,3.0112379560190634,0.1721936174671897,1.5882131343973191,1.51944,4.420400000000003
29091,CC[C@@](C)(CNC(=O)c1cc2c(s1)CCC2)N1CCOCC1,COc1ccccc1C(=O)Nc1cc(-c2ccco2)ccc1F,41.57000000000001,51.47,0.9053202450480514,0.7792045510127997,3.117052801732489,1.8453076051416664,0.0997169227016887,2.9355622492775004,2.467500000000001,4.346600000000002
29092,CNC(=O)c1cccc(C(=O)N2CCc3c(sc(N)c3C#N)C2)c1,Cc1c(OC(=O)C2CCOCC2)ccc2c(-c3ccccc3)cc(=O)oc12,99.22,65.74000000000001,0.8698984232994371,0.3976345556430431,2.41097746529886,2.334286908583584,0.4536090496805545,2.1772841749990834,1.76008,4.100420000000003
29093,Cn1/c(=N/C(=O)[C@H]2COc3ccccc3O2)sc2cc3c(cc21)OCCO3,O=C(Nc1ccc(OC(=O)c2cccc(NC(=O)C3CC3)c2)cc1)c1ccccc1,71.28000000000002,84.5,0.643755103943279,0.4710842863297108,3.13100274259185,1.7671599003589424,-0.0489280359574182,3.1408691906188664,2.278299999999999,4.506600000000003
29094,Cc1ccc(-n2nc(C(=O)NC[C@@H]3CCCO3)c(=O)n(Cc3ccccc3F)c2=O)cc1,CCCOc1ccc(NC(=O)[C@@H](C)Sc2ccccn2)c(C)c1,95.22,51.22,0.6333617321168047,0.7691609598914455,2.780697780348264,2.429813494780765,0.0370536356433938,2.2005129675554147,1.798819999999999,4.298120000000003
29095,COc1ccc([C@H](O)[C@@H]2CSCCO2)cc1,O=C(CCc1ncc(-c2ccccc2)o1)Nc1ccnn1C[C@@H]1CCOC1,38.69,82.18000000000002,0.8749845771810199,0.6945478518032645,3.2750277377360923,2.9433011481419964,-0.5129364238933776,0.7811473276488976,1.8606,3.145900000000002
29096,CC[S@@](=O)[C@H]1CCCC[C@@H]1NC(=O)Nc1ccc2c(c1)OCO2,CC[C@@H](NC(=O)Nc1cc(C)ccc1OC)c1cccs1,76.66000000000001,50.36,0.8846489303531444,0.8630960624970052,3.480619341385977,2.444941997740054,-0.2325134730909644,2.210111100464736,2.616600000000001,4.337920000000003
29097,Cc1cnc2c(c1)nc(CCl)n2[C@H]1CCCS(=O)(=O)C1,C[C@H]1C[C@H](C)CN(C(=O)c2cc(-c3ccncc3)nc3ccccc23)C1,64.85,46.09,0.7975044640927713,0.6907690527079072,3.23085513004706,2.823245995998578,-0.2036393585268653,1.809918217500088,2.2282199999999994,4.414900000000004
29098,CCOC(=O)C1(C(C)=O)CC(C)(C)C1,O=C1CSc2cc(C(=O)NCc3ccc(CC(=O)N4CCCCC4)cc3)ccc2N1,43.370000000000005,78.51,0.5139056699705977,0.7741158037197193,2.741039706571259,2.294480398785936,0.1864784848764399,1.6082909521803284,1.9449,3.215800000000001
29099,O=c1ccc2cc(O)c3c(c2o1)OCO3,Cc1ccc(S(=O)(=O)N2CCN(c3ncnc4c3oc3ccccc34)CC2)c(C)c1,68.9,79.54,0.6562152307651931,0.5027528778212751,2.7496454622744,2.381399435242664,-0.3241513309804028,1.7047611202030546,1.2273,3.5037400000000023
29100,Nc1c(C(=O)NCc2ccc3c(c2)OCO3)nnn1CC(=O)Nc1ccc(Br)cc1,C[C@@H](O)c1cccc(OCC(=O)NC2(c3ccccc3)CCC2)c1,133.39,58.56,0.4982810182148673,0.8564480703214721,2.321038254562877,2.576325693913901,0.6731462804787527,1.3388260725263568,1.9201999999999992,3.314300000000002
29101,CCC1(CNC(=O)C(=O)Nc2ccc(OC)nc2Br)CC1,C=CCOC(=O)c1csc(-c2ccc(C)cc2)n1,80.32000000000001,39.19,0.6255245534819154,0.6232024203362189,2.770267911930146,2.061374702010013,0.2578737946382979,2.059129573638628,2.0976,3.4613200000000024
29102,COc1ccc(Cl)cc1NC(=O)Cn1cccn1,COc1ccc(Cl)cc1N1C(=O)CS[C@@H]1c1ccccc1F,56.15,29.54,0.9218765917138536,0.8374809926030453,1.8674226658109188,2.6210673710341545,1.4011425272608526,1.948875246372642,2.1838,4.266300000000003
29103,CC(=O)Nc1cc(NC(=O)N(CCO)C2CC2)ccc1F,CC(C)O[S@@](=O)c1cccc2ccccc12,81.67,26.3,0.774073478951295,0.8142478460843405,2.1241140657762987,2.9292392385753825,0.8065663149117651,0.8966705434538467,1.7727,3.2874000000000017
29104,CC(=O)N1CCN(S(=O)(=O)c2cccc(C(=O)Nc3cccc(C)c3)c2)CC1,CCC[C@@H]1CN(C(=O)Nc2cccc(CSCC)c2)CCO1,86.79,41.57000000000001,0.8500317483366007,0.8613315525286991,1.911253106792841,2.747725329205018,1.2902167655271226,1.5920847502071778,2.1001199999999995,3.972500000000003
29105,CC[C@@H](C#N)OC(=O)COc1ccc(C(C)=O)cc1,C[C@@H](OC(=O)C1CCCC1)c1ccc(Cl)cc1,76.38999999999999,26.3,0.5786905534700416,0.7562446253048853,2.653599351721983,2.305484075836837,0.4088462907258978,2.235530400761743,2.1133800000000003,4.134400000000004
29106,CCc1ccc(/C=C2\NC(=O)NC2=O)cc1,CC1=NN(c2ccccc2)C(=O)/C1=C\NCCN1C(=O)S/C(=C\c2ccc(Cl)cc2)C1=O,58.2,82.08000000000001,0.5800405378375176,0.5074471912179978,2.168142321502179,2.584358868346909,0.514328431681101,1.9972381400170425,1.4292999999999998,4.272500000000004
29107,O=C1O[C@@H](c2ccc(Cl)c(Cl)c2)C(=O)C1=O,CCCC(=O)Nc1cccc(C(=O)Nc2ccc(F)c(Cl)c2)c1,60.440000000000005,58.2,0.5687891665521324,0.8471409011029146,2.9507191670190327,1.6921065998969098,-0.215255538651251,3.205395665466361,1.7294999999999998,4.470000000000003
29108,C#CCOc1ccc2ccccc2c1CN1CCN[C@H](C(=O)N(C)C)C1,Cc1ccc([C@@H]2C[C@@H]2C(=O)N2C[C@H](n3cccn3)Cc3ccccc32)s1,44.81,38.13,0.8333704577321632,0.6998285570531074,3.07949285144331,3.721258708225455,-0.3806951430422921,0.5737387290426157,1.7137999999999998,4.187120000000004
29109,C#CCn1c([C@H]2CC(=O)N(CCOC)C2)nc2ccccc21,COc1ccc(C(=O)N2CC3(CCCC3)c3ccccc3[C@@H]2C)cc1OC,47.36,38.77,0.7881852302966375,0.7890311062487071,2.964848406128093,3.197327108671743,-0.3003225068110733,1.5826198006239862,1.6317999999999997,4.732600000000005
29110,Cc1cccc(C)c1OCC(=O)N[C@H]1CCC[C@@H](S(C)(=O)=O)C1,COc1ccc([C@H](CNC(=O)c2ccc(C)cc2C)N2CCOCC2)cc1OC,72.47,60.03,0.8920752839586057,0.7765728503972061,3.02576260917908,2.5361239023842987,-0.0091619474324466,1.254339842130531,2.15424,3.123940000000002
29111,CCC1(CC)[C@@H](OC)[C@@H](C)[C@H]1NC(=O)N(C)CCn1cnnc1,CCn1c(SCC(=O)N(C)Cc2ccccc2Br)nc2sc(C)c(C)c2c1=O,72.28,55.2,0.8297213003527834,0.3821683452680988,4.409266793933429,2.4195470052021246,-1.9444126336475,2.428834119559504,1.7591999999999997,4.607940000000005
29112,Cc1ccnc(NNC(=O)Nc2ccc(C(N)=O)c(Cl)c2)c1,CCOc1cccc(NC(=O)/C(C#N)=C/c2cc(C)n(-c3ccccc3)c2C)c1,109.14,67.05,0.6480545653379791,0.4774745089560932,2.245256270175407,2.184996253603776,1.0225273675115365,3.010428833307213,2.29092,5.038520000000004
29113,COCCS[C@@H](C)C(=O)Nc1ccc(C#N)cc1,O=C1[C@H]2[C@H](c3ccccc3)OC3(C(=O)c4ccccc4C3=O)[C@@H]2C(=O)N1c1ccc(Cl)c(Cl)c1,62.12,80.75,0.8005569495529905,0.3832859151871217,2.5173535738343507,3.844335016719554,0.6779291128111562,0.775638659279191,2.2648800000000007,4.688500000000003
29114,CN(Cc1ncnn1C)C(=O)[C@@H]1CCCCN1C(=O)OC(C)(C)C,N#Cc1ccc(NC(=O)c2csc(-c3cccs3)n2)cc1,80.56000000000002,65.78,0.8360563228115253,0.7948733638986133,2.9656322062703246,2.095773254732295,-0.3491599700020285,2.390342574369776,1.5630999999999993,3.995580000000001
29115,Cc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cn(C)cn3)CC2)c1,C/C(=N/NC(=O)[C@H]1C=C(C(C)C)N=N1)c1cccs1,84.3,66.18,0.8982757382289026,0.6664787058152333,2.231959368044775,3.868376687883644,0.6738484641211802,-0.4564891378728886,1.7679199999999995,2.962600000000001
29116,Cc1ncccc1C(=O)Nc1cc(N)ccc1F,CCOC[C@@H]1CCCN(C(=O)NC[C@H](SC)c2cccc(Cl)c2)C1,68.01,41.57,0.797935085988099,0.7814884759006323,1.906882195222685,3.293674677040773,1.4791708646022943,1.0972378859356011,2.36362,4.202200000000003
29117,CCN(Cc1ccccn1)C(=O)CCc1cscn1,CCN(CC)C(=O)/C=C/c1csc(N(C(C)=O)c2ccccc2F)n1,46.09,53.510000000000005,0.8135123769336353,0.7345737264086493,2.3686123001678734,2.614890032163265,1.0338279150661454,1.6649297035732993,2.519400000000001,3.8484000000000034
29118,NC(=O)[C@@H]1CN(Cc2ccc(OCC(F)F)cc2)CCO1,O=C(/C=C/c1ccc2ccc(Cl)cc2n1)N[C@H]1CCOc2ccccc21,64.79,51.22,0.8516017601432325,0.6939248119984498,2.741399885614893,2.8051647466178355,-0.4611572914041082,1.919805671610224,1.0165999999999993,4.541400000000003
29119,C[C@H](C1CC1)N(C(=O)CNC1=NS(=O)(=O)c2ccccc21)C1CC1,CC[C@H](C)Oc1ccc(NC(=O)N[C@H](C)c2c(C)noc2C)cc1,78.84,76.39,0.8757075950209701,0.8247291498511641,3.1734701406436434,3.017504191643817,-0.6323232557639422,1.5326169575081017,1.5145999999999995,4.351440000000003
29120,COc1cc(NC(=O)NCC(=O)NCC(F)(F)F)c(OC)cc1Cl,Cc1ccccc1Cn1c(=O)n(Cc2ccccc2)c(=O)c2c3c(sc21)CCC3,88.69000000000001,44.0,0.7166354812786861,0.5154354222921737,2.187059486682326,2.243241844598149,0.999119248015989,2.2990631545972167,2.1572000000000005,4.118420000000004
29121,O=C(CN1C(=O)C(=O)N(C2CCCC2)C1=O)NCCc1ccc(Cl)cc1Cl,Cc1nn(-c2ccccc2)c2sc(C(=O)N3CCCc4cc(S(C)(=O)=O)ccc43)cc12,86.79,72.27000000000001,0.5743836707748193,0.4630726954219192,2.310822577222636,2.4505414658401588,1.0098059380951094,2.241041636110808,2.3855000000000004,4.391920000000004
29122,C[C@H](CO)[C@@H](C)Nc1ccc(S(=O)(=O)C(F)F)cc1,CC(=O)c1ccc(NC(=O)N[C@@H]2C[C@H](C)N(c3ccccc3)C2)cc1C,66.4,61.440000000000005,0.842806045729881,0.8190382207501714,3.137486680828665,2.896612554481191,-0.1728592583182425,1.4232348790837923,2.1117,3.986520000000003
29123,CCOc1ccccc1N1CCN(C(=O)N[C@H]2CCCc3c2cnn3C)CC1,COc1ccc(-n2ccc(C(=O)N3CCC[C@H]3c3ccccc3OC)n2)cc1,62.63,56.59,0.8818636741200717,0.6773583909601599,2.813568735240141,2.5533157437871505,0.6454345445969738,1.7516305791478872,2.7280000000000006,3.866800000000003
29124,COC(=O)c1sccc1-n1cc(C#N)c(=O)n(Cc2ccccc2)c1=O,COc1ccc(NC(=O)COc2c(Cl)c(C)nc(C)c2Cl)cc1,94.09,60.45,0.6551952075083278,0.8797473193218889,2.4966208487892665,2.126385926819987,0.3558798767906184,2.3785472240988814,1.76728,4.031340000000003
29125,N#CCn1cnc(Cl)c1Cl,Cc1ccc(C[C@H]2CCCN2C(=O)c2cncc(Br)c2)cc1,41.61,33.2,0.652934874475869,0.8300578442757622,2.989777058983206,2.522826428106116,-0.2732834945560085,1.8809500598541664,1.71348,3.9998200000000033
29126,O=C(Nc1cc(F)ccc1F)c1cnccn1,O=c1cc(NCc2ccc(Cl)cc2)c2ccccc2o1,54.88,42.24,0.8657116298355267,0.7380414141420828,1.901077158763634,1.849648156134144,1.2375723257860562,2.729493642893583,2.0070999999999994,4.058500000000002
29127,CC(C)NC(=O)c1cccc(NC(=O)CBr)c1,C[C@H](OC(=O)/C=C/c1ccccc1)c1cccc(C#N)c1,58.2,50.09,0.8370630803872826,0.6292196128302605,1.799992334348916,2.509848229813066,1.4641926114618635,1.8101103770555165,2.1582,3.875880000000003
29128,CC(=O)Oc1ccc2c(c1)CCCC2=O,O=C(COc1ccc(F)c(Cl)c1)Nc1ccc(F)c(F)c1,43.370000000000005,38.33,0.5195731004593394,0.9322975814778368,2.0089924594632578,1.7609743896629375,1.1944154881345637,2.6380847731126424,2.1309000000000005,3.774800000000001
29129,Cc1nnc2ccc(N(C)[C@@H](C)c3cccnc3)nn12,O=C(/C=C/c1c(F)cccc1Cl)c1ccc(O)cc1,59.21000000000001,37.3,0.7270645366261282,0.6773535205862088,3.0875306072014848,1.9810625864853293,-0.1732883593309926,2.587379165037134,2.02512,4.080800000000002
29130,COCCOCCN1CCN(C(=O)c2ccc(C)s2)CC1,COc1ccc(N(Cc2ccccc2)S(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)cc1,42.010000000000005,66.92,0.7153039782987684,0.5858519969689348,2.1470374665860152,2.1505629693366632,0.5731277411785792,2.327482128900536,1.4773200000000002,3.9997000000000034
29131,O=S1(=O)C[C@@H]2[C@H](C1)N(Cc1ccccc1)C(=S)N2c1ccccc1,C#Cc1cc(F)c(NC(=O)c2cc(Br)ccc2C)c(F)c1,40.620000000000005,29.1,0.7885722855985666,0.805663222274127,3.047414073066741,2.297169126505043,0.1775476347216418,2.339571288868898,2.4593,4.269320000000001
29132,Cc1cc(NC(=O)CN2CCO[C@H](C(=O)N3CCN(c4ccccc4)CC3)C2)no1,CCOC(=O)[C@@H](F)Oc1ccc(Cl)cc1Cl,91.15,35.53,0.7810632117911543,0.7854402744171185,2.794030684559408,2.714713084729228,-0.5560083610152917,1.1146526916708344,0.9711200000000002,3.230900000000002
29133,Cc1ccc(C(=O)N2CCOCC2)cc1NCC(=O)N1C[C@@H](C)C[C@@H](C)C1,O=S(=O)(Nc1nccs1)c1ccc(NCc2cc(Br)ccc2O)cc1,61.88,91.32,0.8802883731540964,0.5386931550542409,2.94373676796808,2.228823283847282,0.2493083552112737,2.250602355618517,2.38382,4.024100000000002
29134,Cc1ccsc1[C@H]1N=C2C=NN(C(C)C)[C@@H]2N1,COc1ccc2c(C)cc(SCc3nnc(-c4ccccc4)o3)nc2c1,39.99,61.040000000000006,0.8707066037949632,0.4703454084304812,4.698445049913934,2.236835157479854,-2.029190267255434,2.8475615568930466,2.13522,4.894120000000004
29135,CCc1noc(-c2ccc(CCNC(=O)c3cnc(C)cn3)cc2)n1,FC(F)(F)c1ccccc1[C@@H]1CCC[C@@H]1NCc1ccncc1,93.8,24.92,0.7419811760648057,0.8953002263914634,2.271480082330488,2.958498573215044,1.0461440624787626,1.7253188371416412,2.3699200000000005,4.526300000000003
29136,C[C@@H](CO)CS(=O)(=O)[C@H](C)C(=O)NCc1ccc(Cl)cc1,CC(=O)c1cc(F)c(C)cc1OCC1CCCCC1,83.47,26.3,0.7894675563784449,0.7579735336141248,3.0013966764176363,2.0671621510716864,-0.5142157864170054,2.633993212082624,1.3879000000000008,4.295820000000004
29137,COc1nn(C)cc1C(=O)N1CCc2nc(NC(=O)c3ccccn3)sc2C1,O=C1OCC2=C1[C@H](c1ccc(F)cc1)CC(=O)N2c1cccc(C(F)(F)F)c1,102.24,46.61000000000001,0.7180964968612931,0.5701959239604268,2.6058752369703555,2.9152153493098325,0.1995099439792849,1.5329508306693542,1.7309999999999997,4.175900000000003
29138,CS[C@@H](C)C(=O)Nc1cccc(CN(C)C(C)=O)c1,O=C(/C=C/c1ccccc1)NCc1cccc(NC(=O)C2CCCC2)c1,49.41,58.2,0.9004657602557491,0.7707837637905406,2.51541264792804,1.884862282985928,0.7430189556871933,2.7474836087607035,2.3549,4.144900000000003
29139,CSC(C)(C)CNC(=O)c1oc(C)nc1C,C[C@H](OC(=O)[C@@H](C)OCc1ccccc1)c1cccc(C#N)c1,55.13,59.32,0.8787636056989799,0.7621541307349694,3.0757133105131667,2.84860281205313,-0.0630934605770359,1.3283297646690029,2.16284,3.767780000000003
29140,CCc1ccc(C[C@H](O)C(C)C)nc1,CC(C)c1nc(CN(C)C(=O)c2ccc(-c3cccc(F)c3)nc2)cs1,33.120000000000005,46.09,0.7948976054262594,0.6524998701485412,2.6647265715912543,2.326144347208656,0.4582578838150374,2.6328238969852564,2.2034,4.739800000000004
29141,COC(=O)[C@H]1CC(=O)N(c2nc3ccccc3s2)C1,CC(C)Cc1ccc([C@@H](C#N)Nc2ccccc2)cc1,59.50000000000001,35.82,0.7850405104170575,0.8587879448941104,2.5933981682900296,2.4017403238006736,0.2780630030234775,2.418084654228238,1.8222,4.561880000000003
29142,O=C(NCC(F)(F)F)N1CCC[C@@H](c2nncn2C2CC2)C1,Cc1ccc(C(=O)NCC(C)(C)c2ccncc2)c(Br)c1,63.05,41.99,0.9280335669521872,0.9125944373064828,3.1673290762776167,2.195478633694769,-0.2417090002387775,2.176281339485419,2.0643,3.860120000000003
29143,C[C@H](O)CN(C)C(=O)NCc1ccc(O)c(F)c1,O=C(NNC(=O)c1ccccc1Cl)NC1CCCCC1,72.8,70.23,0.7537079782504941,0.7340924839536654,2.6694300353728124,1.877485835877268,-0.3490864873256741,1.6908840060833443,1.0534999999999997,2.6167000000000007
29144,Cc1sc2ncn([C@@H](C)[C@@H](C)C(=O)NN)c(=O)c2c1C,Cn1nc(COCc2ccccc2)c2c1CCN(S(=O)(=O)c1ccc(Br)s1)C2,90.00999999999999,64.43,0.5064391698691658,0.5376520052866385,3.627513875220985,2.618830044662662,-1.3532755969688337,1.5622472262084743,1.2618400000000003,3.707900000000003
29145,O=C(NC1CC1)C(=O)N1CCN(C(=O)CCCCc2ccc(Br)cc2)CC1,CCCOc1cccc([C@H]2CC(=O)Nc3c2c(C)nn3-c2nncc(-c3cccc(OC)c3)n2)c1,69.72,104.05,0.5488390579571826,0.4292802719497683,2.1543381075870087,3.313454148179366,1.0063749474405743,1.1446354196549915,2.1113,4.304220000000003
29146,Cc1ccc(/C=C/C(=O)O[C@@H]2CCS(=O)(=O)C2)c(C)c1,COc1ccc2c(c1)c1ncnc(N3C[C@H](C)C[C@@H](C)C3)c1n2C,60.440000000000005,43.18000000000001,0.6321039989751173,0.7220691036352416,2.9249153698073,3.215523319574709,0.0370187970178395,0.7797943854155882,2.04694,3.6124000000000014
29147,O[C@H]1C[C@H]2O[C@@H](O)C[C@H]2[C@H]1CC[C@@H](O)CCc1ccccc1,CCc1cccc(C(C)(C)C)c1N,69.92,26.02,0.7501967307387472,0.6552000314395923,3.876689874129573,2.12576961426222,-1.2319799192754672,1.7499729300338074,1.8646,3.128700000000001
29148,CC1(C)[C@@H](NC(=O)c2occc2Br)[C@H]2CCO[C@@H]21,COCc1nc2cccnc2n1C1CCN(C(=O)Nc2ccc(C)cc2)CC1,51.47,72.28,0.912702202978977,0.7492135899833325,4.003173260138324,2.303716946372065,-0.8811896175379847,1.973219364893322,2.585400000000001,3.7551200000000025
29149,CC(=O)NCCNC(=O)c1ccc(-c2ccccc2F)o1,Cc1cccc(COc2cccc(NC(=O)N(C)CCC#N)c2)c1,71.34,65.36,0.8267886640109376,0.8750460635545592,1.9813969450736304,2.0344943424515574,1.102516073117073,2.4330587810393607,1.9516,3.951400000000003
29150,C[C@H]1CN(CC(C)(C)CS)CCO1,COC(=O)c1ccc(Oc2ncnc(NCc3ccc(C)cc3)c2N)cc1,12.47,99.36,0.7004768082107341,0.6451758751240458,3.421872930818294,2.0836410467531064,-0.8268065331146144,2.0999739050365047,1.6630999999999998,3.5582200000000013
29151,O=S(=O)(CCO)Cc1ncc(-c2ccc(Br)cc2)o1,O=C(c1cc(Cl)c2c(c1)OCO2)N1CCCc2cc(F)ccc21,80.4,38.77,0.8958627286966266,0.7964610452257085,2.4692283339454164,2.275929283463345,0.5588026634817941,2.038404811189336,2.0112,3.8008000000000015
29152,CCNc1nc([C@H](C)OC)ncc1I,C[C@@H]1Cc2ccccc2N1C(=O)c1ccc(Cn2cc(Br)cn2)cc1,47.040000000000006,38.13,0.8666086145616164,0.6628215207837769,3.402548029081132,2.607390845557539,-0.4150765672351278,1.978530042341496,2.2204,4.285300000000004
29153,O=C(OCCO)c1ccc(Cl)c(S(=O)(=O)N2CCc3ccccc32)c1,Cc1ccc2c(c1)C(=O)/C(=C/c1cn(-c3ccccc3)nc1-c1ccc3c(c1)OCCO3)O2,83.91,62.58000000000001,0.8028269279212343,0.4114308530930585,2.1537127746381817,2.5031598400055746,1.0972024299264396,2.7657863705592565,2.2405,5.235120000000005
29154,CS(=O)(=O)CCCNC(=O)NCC1(c2ccc(Cl)cc2)CC1,N#C/C(=C/c1ccc(OC(F)F)cc1)C(=O)N1CCN(Cc2ccccc2)CC1,75.27,56.57,0.7437265251883158,0.552728211111687,2.304607203340604,2.225455097610197,0.8220488521263116,1.9167001945971105,2.105500000000001,3.5393800000000013
29155,Cc1ccc2ncc(C(=O)NCc3ccc([S@@](C)=O)cc3)c(=O)n2c1,C[C@H](NC(=O)C1C[C@@H](C)O[C@H](C)C1)c1cc2ccccc2o1,80.53999999999999,51.47,0.7719299140579393,0.9374753162075457,2.849021120282816,3.2948471168914795,-0.1345051589834338,0.8249023271371898,1.67032,3.8136000000000014
29156,CC[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H]1CCCN(C(=O)NCC(C)C)C1,CSc1ccccc1NC(=O)N1CCC[C@H](C)C1,90.54,32.34,0.6467430846611129,0.8265407087593334,3.077524427383902,2.4094325240605947,-0.538966682615422,1.7886477181027205,1.4834000000000014,3.6723000000000026
29157,Cc1cc(C)nc(N/N=C/c2ccc(N3CCOCC3)s2)n1,CSc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)cc1,62.64,29.1,0.6930175482785171,0.8339423876030724,2.6732231168021414,1.7274690846231504,0.6113049383621381,3.309101739434656,2.4375400000000003,4.679600000000002
29158,CCC(=O)N1CCC(Nc2cc(Cl)ccc2C)CC1,CC1=C(C(=O)OCC2CCCCC2)[C@H](c2ccc(F)cc2F)CC(=O)N1,32.34,55.400000000000006,0.9195440654473556,0.8239190151462608,1.9516617156580445,2.876359957643293,2.19075556208656,1.4330867066396586,3.4613200000000024,3.9658000000000033
